.threshold,specificity,sensitivity
0.31623612319167255,0.8793103448275862,0.8293413173652695
0.31636611076302923,0.8794174341400728,0.8293413173652695
0.31642543375948284,0.8794174341400728,0.8291417165668663
0.3164772741495856,0.8795245234525595,0.8291417165668663
0.3166045314305276,0.8795245234525595,0.8289421157684631
0.3167278639588859,0.8796316127650461,0.8289421157684631
0.3167792145818356,0.8797387020775327,0.8289421157684631
0.3168276821544353,0.8798457913900193,0.8289421157684631
0.3169685407072509,0.8799528807025059,0.8289421157684631
0.3171252303932581,0.8800599700149925,0.8289421157684631
0.31730224172387256,0.8800599700149925,0.8287425149700599
0.31747176004301025,0.8801670593274791,0.8287425149700599
0.31751938110362365,0.8802741486399657,0.8287425149700599
0.31768564469039223,0.8803812379524524,0.8287425149700599
0.3177159676511632,0.880488327264939,0.8287425149700599
0.31788385401724567,0.8805954165774256,0.8287425149700599
0.3179859973446781,0.8807025058899122,0.8287425149700599
0.3182088709190972,0.8807025058899122,0.8285429141716567
0.3182294948693906,0.8807025058899122,0.8283433133732535
0.31830690426359165,0.8808095952023988,0.8283433133732535
0.31870770546162797,0.8808095952023988,0.8281437125748503
0.3187603750079407,0.8809166845148855,0.8281437125748503
0.3188130926794993,0.8810237738273721,0.8281437125748503
0.3188402218907657,0.8811308631398587,0.8281437125748503
0.3188701253257262,0.8812379524523453,0.8281437125748503
0.3188790882168205,0.8813450417648319,0.8281437125748503
0.31889987213323523,0.8814521310773185,0.8281437125748503
0.319054047582401,0.8814521310773185,0.8279441117764471
0.3192270668294889,0.8814521310773185,0.8277445109780439
0.3193653045260041,0.8814521310773185,0.8275449101796407
0.31943817773069083,0.881559220389805,0.8275449101796407
0.319514400408018,0.881559220389805,0.8273453093812375
0.3197274183119683,0.8816663097022917,0.8273453093812375
0.31978293771851757,0.8816663097022917,0.8271457085828343
0.3198801129658985,0.8816663097022917,0.8269461077844311
0.32002765867944544,0.8817733990147784,0.8269461077844311
0.3200741926185393,0.881880488327265,0.8269461077844311
0.32036294190466674,0.8819875776397516,0.8269461077844311
0.32049393076520444,0.8820946669522381,0.8269461077844311
0.32056695004528063,0.8822017562647247,0.8269461077844311
0.3206979871238149,0.8822017562647247,0.8267465069860279
0.3207755921454278,0.8822017562647247,0.8265469061876247
0.32087651834275105,0.8822017562647247,0.8263473053892215
0.32091846221039233,0.8822017562647247,0.8261477045908183
0.32106533936678816,0.8822017562647247,0.8259481037924151
0.32140653992458207,0.8823088455772115,0.8259481037924151
0.32149889690255934,0.8823088455772115,0.8257485029940119
0.3219456575159536,0.882415934889698,0.8257485029940119
0.3220598693735405,0.8825230242021846,0.8257485029940119
0.3221173397472078,0.8825230242021846,0.8255489021956088
0.32223150581296944,0.8825230242021846,0.8253493013972056
0.3222506268312182,0.8825230242021846,0.8251497005988024
0.3223191220699806,0.8825230242021846,0.8249500998003992
0.322505213770528,0.8825230242021846,0.824750499001996
0.32267520009112943,0.8826301135146712,0.824750499001996
0.32293083143852047,0.8827372028271578,0.824750499001996
0.3229568301406991,0.8828442921396444,0.824750499001996
0.32300237780775554,0.8828442921396444,0.8245508982035928
0.3233202669914507,0.882951381452131,0.8245508982035928
0.3233232171106418,0.882951381452131,0.8243512974051896
0.32346345908952323,0.882951381452131,0.8241516966067864
0.32358641589300324,0.8830584707646176,0.8241516966067864
0.32361719665383115,0.8830584707646176,0.8239520958083832
0.3237807843208858,0.8830584707646176,0.82375249500998
0.32411782031609165,0.8830584707646176,0.8235528942115768
0.324214616623658,0.8831655600771043,0.8235528942115768
0.32432032820643253,0.8832726493895909,0.8235528942115768
0.32462296339484953,0.8833797387020775,0.8235528942115768
0.3248788158078286,0.8834868280145641,0.8235528942115768
0.32494846561308316,0.8835939173270507,0.8235528942115768
0.3250723056147199,0.8837010066395374,0.8235528942115768
0.3251890985283099,0.8837010066395374,0.8233532934131736
0.32519967215868206,0.8837010066395374,0.8231536926147704
0.32520787036953436,0.883808095952024,0.8231536926147704
0.3257374539860397,0.8839151852645106,0.8231536926147704
0.3259790756226367,0.8840222745769972,0.8231536926147704
0.3259886901374857,0.8841293638894838,0.8231536926147704
0.32605878938198435,0.8841293638894838,0.8229540918163673
0.3261682258947853,0.8841293638894838,0.822754491017964
0.32630843743496724,0.8842364532019704,0.822754491017964
0.326644143245981,0.8842364532019704,0.8225548902195609
0.3269027815970369,0.8842364532019704,0.8223552894211577
0.3272239646948028,0.884343542514457,0.8223552894211577
0.3272314354980357,0.884343542514457,0.8221556886227545
0.3274069594471171,0.884343542514457,0.8219560878243513
0.32742153794572665,0.8844506318269436,0.8219560878243513
0.32799958615266533,0.8844506318269436,0.8217564870259481
0.32819422729640596,0.8845577211394303,0.8217564870259481
0.32834529602726636,0.8846648104519169,0.8217564870259481
0.3285498866426894,0.8847718997644035,0.8217564870259481
0.32861240795767765,0.8848789890768901,0.8217564870259481
0.32889199903529687,0.8848789890768901,0.8215568862275449
0.32928910293291674,0.8849860783893767,0.8215568862275449
0.3293927041987041,0.8849860783893767,0.8213572854291418
0.32946852283711575,0.8850931677018634,0.8213572854291418
0.329493666385099,0.8850931677018634,0.8211576846307386
0.32957132340541423,0.88520025701435,0.8211576846307386
0.32974408552289725,0.88520025701435,0.8209580838323354
0.32977456135310784,0.8853073463268366,0.8209580838323354
0.32984577932606113,0.8854144356393232,0.8209580838323354
0.3299462571439866,0.8855215249518098,0.8209580838323354
0.3299696227762766,0.8855215249518098,0.8207584830339322
0.3299868536323628,0.8856286142642964,0.8207584830339322
0.3301362273638678,0.8856286142642964,0.820558882235529
0.3302488876211715,0.885735703576783,0.820558882235529
0.3304407999865967,0.885735703576783,0.8203592814371258
0.33044439253952484,0.885735703576783,0.8201596806387226
0.3305540369363859,0.885735703576783,0.8199600798403194
0.33108451604144834,0.8858427928892696,0.8199600798403194
0.33124690341908347,0.8859498822017563,0.8199600798403194
0.33126420078537744,0.8859498822017563,0.8197604790419162
0.33126709520337655,0.8860569715142429,0.8197604790419162
0.3313049278589199,0.8861640608267295,0.8197604790419162
0.3314020943731803,0.8862711501392161,0.8197604790419162
0.33146816088560765,0.8863782394517027,0.8197604790419162
0.3314910059162405,0.8863782394517027,0.819560878243513
0.3315993004234145,0.8864853287641894,0.819560878243513
0.3319941401341151,0.8864853287641894,0.8193612774451098
0.33222310939833366,0.8864853287641894,0.8191616766467066
0.33247174928100004,0.886592418076676,0.8191616766467066
0.3327918011380958,0.8866995073891626,0.8191616766467066
0.3329048512977742,0.8868065967016492,0.8191616766467066
0.3329316134890485,0.8868065967016492,0.8189620758483034
0.3330180692728,0.8869136860141358,0.8189620758483034
0.33328788436765994,0.8869136860141358,0.8187624750499002
0.33331240179685717,0.8869136860141358,0.818562874251497
0.33362903946066674,0.8869136860141358,0.8183632734530938
0.33367850189239917,0.8870207753266224,0.8183632734530938
0.3341940350530099,0.8870207753266224,0.8181636726546906
0.33465904729285306,0.887127864639109,0.8181636726546906
0.33475453080418,0.887127864639109,0.8179640718562874
0.33477646388908316,0.8872349539515956,0.8179640718562874
0.33503047785308443,0.8872349539515956,0.8177644710578842
0.33517556291703254,0.8872349539515956,0.817564870259481
0.3352103330598127,0.8872349539515956,0.8173652694610778
0.33522184029615243,0.8873420432640823,0.8173652694610778
0.33550456732945727,0.8874491325765689,0.8173652694610778
0.3357168130800025,0.8874491325765689,0.8171656686626747
0.3357631881829325,0.8875562218890555,0.8171656686626747
0.33589890899145985,0.8876633112015421,0.8171656686626747
0.33637995931956205,0.8876633112015421,0.8169660678642715
0.3365565566366605,0.8877704005140287,0.8169660678642715
0.3365991562618863,0.8878774898265154,0.8169660678642715
0.33722071557323574,0.887984579139002,0.8169660678642715
0.33736753736402136,0.887984579139002,0.8167664670658683
0.3375385563370465,0.8880916684514886,0.8167664670658683
0.3378474130509704,0.8880916684514886,0.8165668662674651
0.3379665851499798,0.8880916684514886,0.8163672654690619
0.3382583715897151,0.8880916684514886,0.8161676646706587
0.3382680023876714,0.8880916684514886,0.8159680638722555
0.33829832247970554,0.8881987577639752,0.8159680638722555
0.33875856842992197,0.8883058470764618,0.8159680638722555
0.33883822407313235,0.8884129363889484,0.8159680638722555
0.3388988782809334,0.8884129363889484,0.8157684630738523
0.3389753534877502,0.8884129363889484,0.8155688622754491
0.33935864290974865,0.8884129363889484,0.8153692614770459
0.33944195710584524,0.888520025701435,0.8153692614770459
0.3400557369477244,0.8886271150139216,0.8153692614770459
0.3406298601114458,0.8887342043264083,0.8153692614770459
0.34069148465240545,0.8888412936388949,0.8153692614770459
0.3408766534324494,0.8889483829513815,0.8153692614770459
0.34093671518703866,0.889055472263868,0.8153692614770459
0.3409819838259733,0.889055472263868,0.8151696606786427
0.3411050378548322,0.8891625615763546,0.8151696606786427
0.3414655329314944,0.8891625615763546,0.8149700598802395
0.3415055464788298,0.8892696508888412,0.8149700598802395
0.34157243431045664,0.889376740201328,0.8149700598802395
0.34185306202843485,0.889376740201328,0.8147704590818363
0.3419094594996808,0.88948382951381455,0.8147704590818363
0.3419115541249075,0.88948382951381455,0.8145708582834331
0.3421623143947578,0.88948382951381455,0.8143712574850299
0.34232493426588406,0.8895909188263011,0.8143712574850299
0.342937021839876,0.8896980081387877,0.8143712574850299
0.34306303366824514,0.8896980081387877,0.8141716566866267
0.34320293577982397,0.8896980081387877,0.8139720558882235
0.3434334391659412,0.8898050974512743,0.8139720558882235
0.3437355609767431,0.8899121867637609,0.8139720558882235
0.3437522342314295,0.8900192760762475,0.8139720558882235
0.3438430053491246,0.8901263653887342,0.8139720558882235
0.3441313710025409,0.8902334547012208,0.8139720558882235
0.34463129542105025,0.8903405440137074,0.8139720558882235
0.34481141249030406,0.890447633326194,0.8139720558882235
0.3450142127351504,0.890447633326194,0.8137724550898203
0.3451787629099196,0.890447633326194,0.8135728542914171
0.34525029929922907,0.8905547226386806,0.8135728542914171
0.3456585238828705,0.8905547226386806,0.8133732534930139
0.3458288428290733,0.8905547226386806,0.8131736526946107
0.34650535211472844,0.8906618119511672,0.8131736526946107
0.3465245062706746,0.8907689012636539,0.8131736526946107
0.3465251781951796,0.8907689012636539,0.8129740518962076
0.3465359240755541,0.8907689012636539,0.8127744510978044
0.34659517426643455,0.8907689012636539,0.8125748502994012
0.34687647007374495,0.8907689012636539,0.812375249500998
0.3469648722490454,0.8907689012636539,0.8121756487025948
0.3470788191226032,0.8907689012636539,0.8119760479041916
0.34708330981405644,0.8908759905761405,0.8119760479041916
0.3471120479603987,0.8908759905761405,0.8117764471057884
0.3471553778152046,0.8909830798886271,0.8117764471057884
0.3475607240321391,0.8909830798886271,0.8115768463073852
0.3475936641379867,0.8910901692011137,0.8115768463073852
0.347633879535919,0.8910901692011137,0.811377245508982
0.34775474329343836,0.8910901692011137,0.8111776447105788
0.3478298296154675,0.8911972585136003,0.8111776447105788
0.3481934975481582,0.8913043478260869,0.8111776447105788
0.34831871765652156,0.8914114371385735,0.8111776447105788
0.3485857171067143,0.8914114371385735,0.8109780439121757
0.34869536090139014,0.8915185264510602,0.8109780439121757
0.3487148308536,0.8916256157635468,0.8109780439121757
0.3488583205279226,0.8917327050760334,0.8109780439121757
0.348998760626836,0.8917327050760334,0.8107784431137725
0.3491678245050001,0.8917327050760334,0.8105788423153693
0.34942716824523773,0.89183979438852,0.8105788423153693
0.34944938119260294,0.8919468837010066,0.8105788423153693
0.349762942099707,0.8919468837010066,0.810379241516966
0.3500924898902605,0.8920539730134932,0.810379241516966
0.3502063368628074,0.8920539730134932,0.8101796407185629
0.3503124411290064,0.8920539730134932,0.8099800399201597
0.3506399896026805,0.8920539730134932,0.8097804391217565
0.35083166733993837,0.8921610623259799,0.8097804391217565
0.3508707382400498,0.8922681516384665,0.8097804391217565
0.3509554432527898,0.8922681516384665,0.8095808383233533
0.35107013127422443,0.8923752409509531,0.8095808383233533
0.35191052119238264,0.8923752409509531,0.8093812375249501
0.3520619692483968,0.8924823302634397,0.8093812375249501
0.3522294720984968,0.8924823302634397,0.8091816367265469
0.3522718679375041,0.8924823302634397,0.8089820359281437
0.35255469426206104,0.8924823302634397,0.8087824351297406
0.35266097131814594,0.8924823302634397,0.8085828343313374
0.3529489308430012,0.8925894195759263,0.8085828343313374
0.353060208121241,0.8926965088884129,0.8085828343313374
0.3531561149982211,0.8928035982008995,0.8085828343313374
0.3533230975979355,0.8929106875133862,0.8085828343313374
0.3534391526191421,0.8930177768258728,0.8085828343313374
0.3534456984714582,0.8930177768258728,0.8083832335329342
0.3535483928490527,0.8930177768258728,0.808183632734531
0.35380889706366325,0.8930177768258728,0.8079840319361278
0.35407725758430314,0.8931248661383594,0.8079840319361278
0.35484261041154047,0.893231955450846,0.8079840319361278
0.3549200445328859,0.8933390447633326,0.8079840319361278
0.355564976349994,0.8934461340758192,0.8079840319361278
0.35559734645742436,0.8935532233883059,0.8079840319361278
0.35581137103159793,0.8936603127007925,0.8079840319361278
0.3558382072413778,0.8937674020132791,0.8079840319361278
0.3558831330650966,0.8937674020132791,0.8077844311377246
0.35596774095887823,0.8938744913257657,0.8077844311377246
0.3560755029984492,0.8938744913257657,0.8075848303393214
0.35615937888528165,0.8939815806382523,0.8075848303393214
0.3561675026142482,0.8939815806382523,0.8073852295409182
0.3563310074868863,0.8939815806382523,0.807185628742515
0.35644095479110866,0.8939815806382523,0.8069860279441118
0.35645525124072397,0.8939815806382523,0.8067864271457086
0.3566145361255385,0.8939815806382523,0.8065868263473054
0.35670859088118106,0.8940886699507389,0.8065868263473054
0.35672725277404393,0.8941957592632255,0.8065868263473054
0.35672888099153655,0.8943028485757122,0.8065868263473054
0.3567577238492874,0.8944099378881988,0.8065868263473054
0.35677373045985034,0.8945170272006854,0.8065868263473054
0.35680227778821777,0.8945170272006854,0.8063872255489022
0.3568653794330395,0.894624116513172,0.8063872255489022
0.3569047469790517,0.894624116513172,0.806187624750499
0.3572586425534589,0.8947312058256586,0.806187624750499
0.357443515197,0.8947312058256586,0.8059880239520958
0.35760789770162965,0.8947312058256586,0.8057884231536926
0.3576341370656128,0.8948382951381452,0.8057884231536926
0.3577975608759676,0.8949453844506319,0.8057884231536926
