LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,2897,1204,2897,100,1204,41.56,676,23.33,285,9.84,1656,57.16,940,32.45,88,3.04,1,0.03,10,0.35,202,6.97,210,7.25,180,13.56,261,19.62,1431,676,285,1656,940,88,1,10,202,210,231,317,1,2897,1330,0,0.14,1,17.4,39813,1,0.083583497344245,0.9164165026557551,1
1,4877,2093,4877,97.54,2093,41.86,1078,21.56,542,10.85,3494,69.87,914,18.28,103,2.07,0,0,27,0.54,339,6.78,505,10.09,163,7.89,380,18.42,2224,1100,552,3564,956,105,0,28,347,515,146,348,1,5000,2064,0,0,1,18,59034,1,0.10651074143461321,0.8934892585653869,1
1,3801,1489,3801,94.25,1489,36.93,1216,30.15,398,9.87,519,12.87,2928,72.61,46,1.15,0,0,13,0.33,294,7.29,309,7.67,159,11.34,201,14.35,1541,1249,483,620,3044,47,0,15,307,325,164,216,1,4033,1401,0,0,1,24.2,61389,1,0.11890944270565766,0.8810905572943425,1
0,6716,1118,6716,99.96,1118,16.64,1664,24.77,563,8.38,4773,71.04,1249,18.58,169,2.52,0,0,19,0.28,506,7.54,727,10.82,119,5.3,52,2.31,838,1665,563,4774,1250,169,0,19,507,728,89,51,1,6719,2247,0,0.4,1,5.6,94277,0,0.9812030976933613,0.018796902306638774,0
1,1388,679,1388,59.63,679,29.17,141,6.06,278,11.95,433,18.61,722,31.02,31,1.35,3,0.12,5,0.21,194,8.32,323,13.88,255,24.86,208,20.31,864,198,303,837,1086,84,3,5,313,490,306,250,1,2328,1026,0,28.26,1,32.3,58702,1,0.049397657771541696,0.9506023422284583,1
1,6210,1781,6210,96.35,1781,27.63,1698,26.35,681,10.56,5588,86.7,199,3.09,178,2.76,0,0,4,0.06,240,3.73,460,7.14,285,12.28,376,16.22,1799,1735,764,5799,212,178,0,4,252,470,286,372,1,6445,2320,0,0.03,1,12,65873,0,0.6186031118689707,0.38139688813102934,0
1,1235,467,1235,41.65,467,15.77,244,8.22,199,6.73,1013,34.17,111,3.74,47,1.57,2,0.07,2,0.06,61,2.05,107,3.62,51,4.08,53,4.24,1213,567,576,2555,161,111,2,3,132,197,123,123,1,2964,1256,0,0,0,15.7,62353,0,0.8105783177562342,0.18942168224376582,0
0,3783,465,3783,85.92,465,10.57,860,19.54,598,13.58,3484,79.12,137,3.1,69,1.57,2,0.04,3,0.08,88,2.01,130,2.96,21,1.3,79,4.82,683,979,722,3963,205,86,2,9,138,191,28,93,1,4403,1630,0,1.64,0,6.2,103450,0,0.9892437425954579,0.010756257404542165,0
0,1328,162,1328,100,162,12.21,200,15.06,419,31.55,1286,96.84,5,0.38,17,1.28,0,0,0,0,20,1.51,24,1.81,12,1.9,0,0,187,200,419,1286,5,17,0,0,20,24,11,0,1,1328,636,0,0,0,4.2,126029,0,0.9894714829813761,0.010528517018623878,0
0,2091,334,2091,91.32,334,14.58,221,9.65,1021,44.57,2062,90.03,5,0.2,5,0.22,2,0.09,1,0.04,17,0.74,23,1,189,15.61,45,3.7,313,247,1085,2255,10,5,2,1,17,28,176,41,1,2290,1211,0,2.58,1,6.9,103080,0,0.9641166692690901,0.03588333073090979,0
0,3563,408,3563,80.28,408,9.2,784,17.66,574,12.93,3447,77.66,30,0.67,28,0.62,0,0,1,0.02,58,1.3,74,1.66,18,1.03,27,1.55,523,971,714,4290,32,38,0,2,77,91,25,35,1,4439,1716,0,0.05,0,3.7,108458,0,0.9942983063296993,0.0057016936703006725,0
0,1598,297,1598,75.6,297,14.05,179,8.46,498,23.55,1577,74.61,2,0.09,1,0.05,0,0,5,0.24,13,0.61,42,1.98,72,6.95,24,2.29,369,227,683,2085,2,4,0,5,18,51,78,31,1,2114,1041,0,0,0,8.7,112273,0,0.9770975035567656,0.0229024964432344,0
0,866,87,866,100,87,10.05,94,10.85,360,41.57,841,97.11,14,1.62,1,0.12,0,0,0,0,10,1.15,29,3.35,17,3.96,2,0.44,96,94,360,841,14,1,0,0,10,29,18,2,1,866,441,0,0.12,0,3.8,128333,0,0.9887895976515784,0.011210402348421583,0
1,3055,950,3055,57.23,950,17.8,669,12.53,538,10.08,2607,48.84,284,5.32,70,1.31,1,0.02,4,0.07,89,1.66,82,1.54,47,2.18,50,2.3,1435,1060,1193,4545,494,126,2,6,165,162,107,88,1,5338,2165,0,3.71,0,8.5,76417,0,0.9307659374432906,0.06923406255670927,0
1,545,251,545,25.22,251,11.61,81,3.73,82,3.81,244,11.3,147,6.81,9,0.43,0,0,2,0.1,142,6.57,187,8.66,60,6.9,38,4.41,703,401,283,1365,383,16,4,17,378,577,204,176,1,2163,872,0,9.75,0,17,71528,0,0.7515949946556514,0.24840500534434867,0
1,5557,2153,5557,100,2153,38.75,1325,23.84,870,15.66,5162,92.89,116,2.09,18,0.32,6,0.11,8,0.14,247,4.44,341,6.14,91,4.1,198,8.95,2166,1325,870,5162,116,18,6,8,247,341,97,216,1,5557,2216,0,0,0,19.7,57087,1,0.4549437790753157,0.5450562209246843,0
0,1884,210,1884,66.61,210,7.42,296,10.48,524,18.53,1813,64.1,27,0.97,5,0.19,0,0,5,0.18,33,1.17,42,1.48,85,6.68,44,3.48,314,481,691,2628,98,11,0,9,82,103,108,61,1,2828,1266,0,0.53,0,4.8,80182,0,0.9792736035641775,0.02072639643582262,0
0,445,182,1585,100,535,33.75,310,19.56,324,20.44,1468,92.62,41,2.59,4,0.25,0,0,8,0.5,64,4.04,61,3.85,40,6.13,39,5.98,393,310,324,1468,41,4,0,8,64,61,28,28,0,1585,646,0,0,0,12.7,63385,0,0.952177971602089,0.04782202839791103,0
1,2132,739,2132,52.82,739,18.31,493,12.21,390,9.67,1208,29.92,506,12.53,16,0.39,0,0,37,0.93,365,9.05,452,11.2,80,5.36,153,10.18,1370,1150,557,1895,1205,23,1,50,862,1073,143,271,1,4036,1500,0,0.42,0,10.9,64375,0,0.6454587749447854,0.3545412250552145,0
1,1955,1109,1955,35.05,1109,19.88,457,8.19,291,5.23,1288,23.1,443,7.95,15,0.27,1,0.02,30,0.53,178,3.19,310,5.55,133,6.7,225,11.3,2313,1624,534,2917,1828,31,15,79,708,1226,298,495,1,5578,1992,0,0.39,1,31.5,41852,1,0.10742804846262109,0.8925719515373789,1
1,4059,1616,4059,100,1616,39.82,1146,28.23,575,14.17,2634,64.89,777,19.14,36,0.89,1,0.02,43,1.06,568,13.99,935,23.04,125,8.71,247,17.19,1699,1146,575,2634,777,36,1,43,568,935,138,280,1,4059,1435,0,0.25,1,21.5,63224,1,0.12484980497495406,0.8751501950250459,1
1,4233,1429,4233,65.24,1429,22.02,1034,15.94,632,9.73,2448,37.73,676,10.42,41,0.63,3,0.05,40,0.61,1026,15.8,2010,30.98,65,2.99,295,13.6,2117,1487,1117,3961,982,45,3,54,1444,2843,135,462,1,6489,2171,0,5.02,0,11.7,68409,1,0.47701758285930695,0.5229824171406932,0
0,286,104,286,4.03,104,1.46,85,1.2,18,0.25,145,2.04,38,0.54,0,0,0,0,1,0.01,102,1.43,236,3.32,17,0.85,20,0.99,2707,2180,420,3392,1239,61,3,94,2313,5527,327,500,1,7102,2029,0,0.96,0,26.5,36200,1,0.4734781092443277,0.5265218907556724,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568,1341,767,2497,1168,124,5,55,2050,3967,492,565,1,5899,2315,0,0,0,16.7,52994,0,0.6984586592024931,0.301541340797507,0
0,414,171,414,12.38,171,5.11,109,3.24,23,0.68,134,4,44,1.31,2,0.05,2,0.05,13,0.38,221,6.6,314,9.38,69,4.79,60,4.15,2170,824,421,1200,1005,54,9,30,1048,1916,980,643,1,3346,1450,0,0,0,34.6,38375,1,0.2600048081718977,0.73999519182810225,1
0,1,1,1,0.08,1,0.04,0,0.02,0,0.01,0,0.01,1,0.05,0,0,0,0,0,0,0,0.01,0,0.02,0,0.04,0,0.03,718,523,105,127,1238,3,0,13,265,366,282,240,1,1646,522,0,2.19,0,21.8,49844,0,0.8501373634015724,0.14986263659842752,0
1,1360,813,1360,36.92,813,22.06,459,12.46,73,1.98,64,1.73,1188,32.24,36,0.98,1,0.03,2,0.05,69,1.88,112,3.05,245,19.16,183,14.34,3070,1258,205,220,3133,42,4,9,276,456,810,506,1,3684,1278,0,0.49,1,43.1,27397,1,0.017208579133448768,0.9827914208665512,1
1,2399,0,2399,46.65,0,0,2,0.04,6,0.12,495,9.62,1776,34.53,17,0.33,0,0,4,0.08,107,2.08,442,8.59,0,0,0,0,1302,597,183,2410,1838,31,0,5,859,1377,292,158,1,5143,930,0,46.7,0,21.5,49167,0,0.8295220709791319,0.1704779290208681,0
1,1807,343,1807,60.04,343,11.41,410,13.62,242,8.03,140,4.64,1554,51.63,25,0.84,0,0,4,0.13,84,2.8,100,3.34,91,7.78,15,1.27,638,700,328,175,2666,36,0,7,126,136,182,25,1,3010,1166,0,1.56,0,5.9,71700,0,0.9223137052577598,0.0776862947422402,0
0,1,0,1,0.03,0,0.01,0,0.01,0,0,0,0,1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,905,702,230,3745,47,0,16,247,263,319,169,1,4285,1823,0,2.78,0,17.6,60921,0,0.9085268295548032,0.09147317044519683,0
1,1312,376,1312,38.54,376,11.06,273,8.02,178,5.24,47,1.39,1159,34.06,4,0.13,0,0,13,0.37,88,2.59,106,3.11,165,12.2,107,7.93,1047,776,431,90,3128,8,0,16,161,191,277,240,1,3403,1352,0,0.79,1,23.4,49819,1,0.47052381229897705,0.5294761877010229,0
0,2686,185,2686,68.3,185,4.72,434,11.03,443,11.26,1749,44.46,162,4.13,491,12.48,0,0,9,0.22,276,7.01,534,13.57,21,1.31,12,0.77,290,666,662,2469,224,798,0,10,432,823,24,16,1,3933,1585,0,0,0,2.8,112816,0,0.9921176012899661,0.00788239871003403,0
0,3793,238,3793,100,238,6.27,738,19.46,572,15.08,2576,67.91,201,5.3,539,14.21,0,0,4,0.11,473,12.47,1072,28.26,86,6.3,62,4.54,246,738,572,2576,201,539,0,4,473,1072,86,60,1,3793,1363,0,0,0,2.5,100519,0,0.9876752561202293,0.012324743879770604,0
0,4567,610,4567,100,610,13.36,991,21.7,600,13.14,2876,62.97,756,16.55,408,8.93,2,0.04,13,0.28,512,11.21,1000,21.9,53,3.16,135,8,619,991,600,2876,756,408,2,13,512,1000,58,141,1,4567,1691,0,0.11,0,3.8,90819,0,0.9708900907510261,0.029109909248973963,0
0,560,130,560,20.39,130,4.73,99,3.61,50,1.82,283,10.32,118,4.31,92,3.37,0,0,5,0.18,61,2.21,117,4.26,15,1.14,10,0.82,609,490,251,1364,653,439,0,23,265,512,62,44,1,2744,1287,0,0.66,0,15.6,82188,0,0.9408320308667878,0.05916796913321215,0
0,6872,315,6872,91.3,315,4.18,2265,30.09,648,8.6,5961,79.2,323,4.3,314,4.18,0,0,3,0.04,270,3.59,323,4.29,23,0.92,0,0,398,2425,718,6489,379,350,0,3,306,377,27,0,1,7527,2476,0,0.28,0,3.9,233793,0,0.9999077301757785,9.226982422155497e-5,0
0,1693,200,1693,53.85,200,6.37,492,15.66,153,4.88,1407,44.76,98,3.13,78,2.49,0,0,2,0.06,107,3.41,92,2.93,16,1.52,12,1.12,364,935,291,2671,171,124,0,6,171,177,32,24,1,3143,1077,0,3.34,0,1.8,194844,0,0.997041340579865,0.0029586594201349604,0
1,2362,666,2362,100,666,28.21,402,17.02,257,10.88,889,37.64,1130,47.84,101,4.28,0,0,6,0.25,236,9.99,303,12.83,246,20.1,195,15.91,785,402,257,889,1130,101,0,6,236,303,249,197,1,2362,1226,0,1.02,1,16.3,69904,1,0.27918164653790933,0.7208183534620906,1
1,958,287,958,47.71,287,14.27,238,11.87,133,6.65,60,2.98,838,41.71,5,0.26,0,0,3,0.17,52,2.58,83,4.15,90,12.06,54,7.22,1040,578,221,150,1642,9,0,5,202,298,194,107,1,2008,743,0,0,0,29.3,42600,1,0.4394282749999123,0.5605717250000878,0
0,3533,158,3533,77.91,158,3.48,1027,22.65,452,9.97,2512,55.4,658,14.51,175,3.87,0,0,4,0.1,183,4.04,172,3.8,21,1.35,12,0.76,274,1334,565,3236,823,222,1,5,248,218,19,14,1,4535,1537,0,0,0,5.4,218542,0,0.9992265962758284,7.734037241716028e-4,0
1,936,169,936,22.48,169,4.07,39,0.95,22,0.54,633,15.19,156,3.74,86,2.07,0,0,2,0.04,60,1.43,80,1.92,31,2.57,5,0.41,922,628,338,2430,1237,252,0,6,239,279,187,56,1,4164,1204,0,26.87,0,24.2,127132,0,0.9404654479689885,0.05953455203101156,0
0,440,27,440,17.75,27,1.08,152,6.13,43,1.73,389,15.68,8,0.32,19,0.77,0,0,0,0,24,0.97,47,1.88,2,0.26,1,0.12,212,755,256,2224,98,64,2,2,92,155,27,7,1,2482,884,0,0,0,3.5,235000,0,0.9985444763053232,0.0014555236946768536,0
0,4938,175,4938,99.93,175,3.54,1628,32.95,634,12.83,3934,79.61,66,1.33,844,17.07,0,0,0,0,95,1.92,108,2.18,0,0,0,0,180,1629,635,3937,66,844,0,0,95,108,0,0,1,4942,1562,0,0,0,1.1,250001,0,0.9998672734330252,1.327265669748113e-4,0
0,1287,108,1287,28.96,108,2.43,351,7.9,199,4.48,946,21.3,10,0.24,289,6.51,0,0,0,0,41,0.91,69,1.56,25,1.67,14,0.98,438,1255,652,3246,65,982,0,0,151,240,71,46,1,4444,1472,0,0.32,0,2.9,154375,0,0.9957846246180696,0.004215375381930325,0
0,3149,176,3149,65.57,176,3.66,770,16.04,442,9.2,2803,58.37,95,1.98,162,3.37,0,0,1,0.01,88,1.84,236,4.91,30,1.47,9,0.42,399,1028,1063,4297,143,237,0,1,124,322,84,13,1,4802,2060,0,0.21,0,2.8,160357,0,0.9984349573570319,0.001565042642968127,0
0,5480,642,5480,73.39,642,8.6,1189,15.93,1199,16.06,5203,69.69,34,0.46,145,1.94,0,0,5,0.07,92,1.24,267,3.57,142,5.36,0,0,810,1686,1528,7081,51,189,0,21,124,384,144,0,1,7466,2645,0,0,1,0.9,135465,0,0.9980859343569725,0.0019140656430275637,0
0,859,169,859,24.09,169,4.74,230,6.46,99,2.78,777,21.78,15,0.43,34,0.94,0,0,0,0,33,0.94,75,2.1,1,0.05,6,0.37,562,760,478,3074,101,200,3,4,185,370,59,26,1,3567,1533,0,0.11,0,7.2,147273,0,0.99131257785197,0.008687422148030012,0
0,1136,204,1136,26.7,204,4.79,131,3.08,314,7.38,1026,24.1,46,1.08,35,0.81,0,0,1,0.03,29,0.68,60,1.41,39,2.14,19,1.02,622,687,779,3714,159,169,0,4,209,416,89,65,1,4255,1826,0,10.88,0,8.4,105802,0,0.9790011780156079,0.02099882198439209,0
0,1841,179,1841,52.52,179,5.11,311,8.88,683,19.5,1689,48.18,36,1.04,76,2.17,2,0.04,0,0.01,37,1.07,72,2.05,92,6.96,5,0.37,317,671,994,3164,60,198,2,1,80,179,211,10,1,3505,1327,0,6.31,0,1,145278,0,0.9957957820521753,0.004204217947824645,0
0,3474,1028,3474,81.02,1028,23.97,717,16.72,399,9.3,3074,71.7,182,4.24,62,1.45,1,0.03,5,0.12,150,3.49,227,5.29,198,11.28,278,15.82,1138,876,499,3839,210,64,2,7,166,258,203,315,1,4288,1755,0,0.05,1,11,86897,0,0.6959271155050878,0.3040728844949123,0
1,3036,835,3036,100,835,27.5,700,23.06,349,11.5,2923,96.28,41,1.35,18,0.59,0,0,5,0.16,49,1.61,62,2.04,25,2.25,145,13.26,830,700,349,2923,41,18,0,5,49,62,26,137,1,3036,1092,0,0.53,0,9.7,75795,0,0.8697553660436969,0.13024463395630312,0
0,3757,278,3757,64.98,278,4.82,953,16.48,424,7.33,3619,62.6,38,0.66,47,0.81,0,0,9,0.15,43,0.75,73,1.27,41,2.02,37,1.8,400,1438,630,5525,80,69,0,16,91,152,55,58,1,5781,2031,0,0.03,0,1.8,101071,0,0.9963843081853286,0.0036156918146714213,0
0,2880,424,2880,94.28,424,13.87,661,21.62,382,12.49,2680,87.73,100,3.26,44,1.44,1,0.03,3,0.1,52,1.72,71,2.34,32,2.96,69,6.36,439,690,415,2840,104,50,1,5,55,74,32,74,1,3055,1081,0,0.26,0,3.2,88125,0,0.9798133975663843,0.02018660243361564,0
1,3665,1241,3665,90.44,1241,30.63,750,18.51,782,19.3,2511,61.97,738,18.21,40,0.98,0,0,10,0.25,366,9.02,448,11.06,220,11.89,280,15.13,1267,752,1082,2848,782,41,0,11,370,456,276,331,1,4052,1847,0,1.78,1,15.3,67525,1,0.3565088381044141,0.643491161895586,1
0,4555,691,4555,68.01,691,10.32,887,13.24,451,6.73,3382,50.5,618,9.23,330,4.92,3,0.04,11,0.17,211,3.15,293,4.37,151,5.48,89,3.23,846,1371,673,5012,772,622,5,18,268,363,187,127,1,6697,2754,0,0.09,1,4.4,99708,0,0.9810352736282768,0.018964726371723285,0
0,2146,314,2146,67.2,314,9.83,442,13.84,323,10.12,1828,57.26,160,5.01,75,2.36,1,0.03,3,0.09,78,2.46,106,3.33,39,3.57,67,6.21,477,627,566,2770,206,94,2,8,113,170,72,99,1,3193,1085,0,5.32,0,4.2,88348,0,0.9720118521079972,0.027988147892002675,0
0,1913,243,1913,41.39,243,5.26,393,8.5,332,7.19,1785,38.63,52,1.13,18,0.4,0,0,8,0.17,49,1.06,47,1.01,36,2.2,68,4.12,817,1014,716,4324,134,42,1,12,108,139,61,154,1,4621,1639,0,0,0,6.2,95203,0,0.9800241148503598,0.0199758851496402,0
0,2335,353,2335,60.55,353,9.15,546,14.15,361,9.35,2121,54.98,104,2.71,57,1.46,0,0,0,0,54,1.4,89,2.3,9,0.72,7,0.52,511,882,639,3560,150,73,4,0,70,136,19,11,1,3857,1310,0,0.29,0,0.9,107996,0,0.9915804171612641,0.008419582838735874,0
0,2437,396,2437,61.84,396,10.05,505,12.83,614,15.58,2249,57.07,70,1.77,50,1.27,0,0,1,0.02,67,1.7,96,2.43,223,14.85,94,6.24,482,858,844,3412,243,128,4,8,145,195,279,163,1,3940,1501,0,2.77,1,5,102067,0,0.961322543625291,0.038677456374708985,0
0,3927,557,3927,100,557,14.18,1008,25.67,320,8.15,3050,77.67,517,13.17,161,4.1,0,0,5,0.13,194,4.94,240,6.11,87,6.34,118,8.64,513,1008,320,3050,517,161,0,5,194,240,81,113,1,3927,1367,0,0,0,5.1,97019,0,0.9746763188773327,0.025323681122667193,0
0,2728,554,2728,100,554,20.32,574,21.04,716,26.25,2641,96.81,26,0.95,20,0.73,0,0,4,0.15,37,1.36,35,1.28,125,12.46,35,3.5,519,574,716,2641,26,20,0,4,37,35,102,34,1,2728,1005,0,8.61,1,9.5,97689,0,0.9401033818218862,0.05989661817811371,0
1,2189,633,2189,75.62,633,21.86,109,3.77,95,3.27,1909,65.93,155,5.34,49,1.69,3,0.09,2,0.08,72,2.49,113,3.92,54,9.9,48,8.85,554,114,98,2493,228,65,3,3,103,155,47,42,1,2895,548,0,52.3,0,35.4,97938,0,0.5612412469697015,0.4387587530302986,0
0,6157,1353,6157,80.44,1353,17.67,1821,23.79,508,6.63,4876,63.7,868,11.35,150,1.96,0,0,9,0.12,254,3.31,326,4.26,207,7.99,285,11.02,1661,2203,669,5951,1189,155,0,19,340,403,295,376,1,7654,2586,0,2.04,1,6.2,96661,0,0.92312630896835,0.07687369103165,0
0,6679,1287,6679,96.65,1287,18.62,1804,26.1,702,10.16,5163,74.71,1071,15.49,154,2.23,1,0.01,15,0.22,275,3.98,297,4.29,33,1.48,119,5.27,1338,1857,728,5363,1083,165,1,15,284,307,39,139,1,6911,2262,0,0.29,0,5.8,103480,0,0.9850400186070442,0.014959981392955781,0
0,4171,1284,4171,99.94,1284,30.76,969,23.23,491,11.76,3813,91.37,200,4.79,34,0.81,4,0.1,10,0.24,110,2.63,173,4.14,70,4.62,204,13.53,1436,970,491,3815,200,34,4,10,110,173,71,211,1,4173,1507,0,0.14,0,9.3,82782,0,0.8066805150941264,0.19331948490587367,0
0,1553,276,1553,100,276,17.79,363,23.37,219,14.1,1470,94.66,34,2.19,5,0.32,0,0,4,0.26,40,2.58,102,6.57,7,1.28,43,7.45,279,363,219,1470,34,5,0,4,40,102,7,43,1,1553,579,0,0.06,0,5.3,92917,0,0.9618200676904884,0.038179932309511534,0
0,6192,248,6192,91.39,248,3.66,1879,27.73,553,8.16,5611,82.81,234,3.45,198,2.93,0,0,6,0.08,144,2.12,193,2.85,109,4.86,0,0,286,1994,733,6141,260,212,0,6,157,210,135,0,1,6776,2233,0,0.22,1,1.8,145991,0,0.9993296438346914,6.70356165308546e-4,0
0,3719,263,3719,61.55,263,4.35,973,16.1,282,4.66,3109,51.45,413,6.84,83,1.38,0,0,5,0.09,108,1.79,141,2.33,34,1.64,21,1,327,1637,408,4926,755,154,1,9,197,240,43,33,1,6042,2087,0,0.05,0,4.4,116493,0,0.9965734628790652,0.0034265371209347417,0
1,1965,837,1965,32.62,837,13.89,434,7.2,202,3.35,840,13.94,124,2.05,624,10.36,1,0.02,13,0.22,363,6.03,667,11.07,128,6.37,113,5.63,2355,1355,656,2469,402,1701,12,60,1381,2458,523,339,1,6025,2005,0,0.15,1,8.3,68814,0,0.5896350290956169,0.41036497090438306,0
0,303,107,303,15.28,107,5.4,57,2.86,25,1.25,134,6.74,16,0.79,95,4.77,0,0,2,0.08,57,2.89,90,4.52,44,5.97,13,1.76,580,358,204,882,103,635,0,10,356,570,331,92,1,1986,737,0,0,0,12.6,69632,0,0.9156313206316952,0.08436867936830496,0
0,76,39,76,1.57,39,0.82,27,0.56,4,0.09,10,0.2,52,1.07,5,0.1,0,0,0,0,9,0.2,17,0.35,7,0.46,10,0.61,2616,1291,333,1316,1096,1290,5,55,1053,1578,570,635,1,4815,1559,0,0.17,0,25.8,42280,0,0.5330884820090062,0.4669115179909938,0
0,43,16,43,1.4,16,0.53,13,0.44,5,0.15,8,0.25,26,0.84,0,0,0,0,0,0,9,0.3,15,0.49,3,0.33,4,0.34,1185,898,307,233,2379,40,0,15,386,594,274,273,1,3053,1043,0,0.16,0,21.9,45682,0,0.8074830373002991,0.19251696269970092,0
0,5,0,5,0.09,0,0,1,0.01,0,0.01,2,0.03,1,0.02,2,0.03,0,0,0,0,1,0.01,1,0.01,0,0,0,0.01,1571,1361,552,1421,2039,1999,4,19,679,922,154,216,1,6161,2378,0,0,0,10.2,81916,0,0.9521387325818705,0.047861267418129495,0
0,1516,154,1516,96.14,154,9.76,276,17.48,78,4.94,1012,64.2,70,4.41,363,23,3,0.18,0,0,69,4.35,127,8.06,21,2.88,19,2.61,164,287,82,1057,72,374,3,0,71,132,21,19,1,1577,735,0,0,0,3.4,213462,0,0.996607281151488,0.0033927188485120842,0
1,2346,622,2346,34.78,622,9.22,507,7.52,323,4.79,942,13.97,249,3.69,899,13.33,0,0,4,0.06,251,3.73,367,5.45,117,4.96,157,6.65,3085,1748,709,1885,2036,1768,4,28,1024,1565,574,428,1,6745,2365,0,0.49,1,17.9,54688,1,0.45326894514957844,0.5467310548504216,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,645,66,2077,193,3168,0,6,246,354,1530,0,1,5690,2837,0,0,0,5.9,204446,0,0.9987134342253712,0.0012865657746287298,0
0,2226,412,2226,70.64,412,13.07,559,17.73,262,8.31,1460,46.35,235,7.47,198,6.29,3,0.1,9,0.29,320,10.15,559,17.75,110,9,69,5.67,688,750,403,2196,271,266,3,9,406,760,156,94,1,3151,1218,0,0,1,9.3,85900,0,0.8774156389683369,0.12258436103166312,0
0,39,24,39,0.84,24,0.52,11,0.23,2,0.04,20,0.44,5,0.11,2,0.04,0,0,1,0.02,11,0.23,18,0.4,5,0.29,3,0.19,2178,1155,422,2644,611,346,2,22,968,1667,444,399,1,4593,1690,0,0.13,0,19,48478,0,0.7556909623991429,0.24430903760085715,0
0,5418,937,5418,84.23,937,14.56,1204,18.72,752,11.7,4255,66.16,288,4.47,300,4.66,0,0,11,0.17,565,8.78,1134,17.63,234,9.36,112,4.47,1252,1453,892,5070,308,354,0,12,688,1311,308,127,1,6432,2497,0,0.08,1,8.3,98167,0,0.9588101699816067,0.04118983001839329,0
0,3388,576,3388,100,576,17,762,22.49,460,13.58,2715,80.14,211,6.23,159,4.69,0,0,11,0.32,292,8.62,690,20.37,166,12.38,82,6.13,626,762,460,2715,211,159,0,11,292,690,162,78,1,3388,1340,0,0.38,1,4.7,92143,0,0.9320331341514415,0.06796686584855846,0
1,4180,1566,4180,100,1566,37.47,1060,25.36,484,11.58,2611,62.46,754,18.04,168,4.02,0,0,13,0.31,634,15.17,1055,25.24,573,32.22,395,22.23,1487,1060,484,2611,754,168,0,13,634,1055,602,401,1,4180,1777,0,0,1,15.4,51840,1,0.055797345967855884,0.9442026540321441,1
0,6,1,6,0.14,1,0.03,1,0.03,1,0.02,5,0.13,0,0,0,0.01,0,0,0,0,0,0.01,1,0.03,0,0.02,0,0.03,1170,935,414,2825,75,150,4,21,844,1779,131,224,1,3919,1220,0,2.14,0,18.7,59301,0,0.8810025976077421,0.11899740239225785,0
0,73,21,73,2.15,21,0.62,18,0.54,6,0.17,55,1.63,3,0.09,3,0.08,0,0,0,0,12,0.35,34,1,2,0.23,2,0.16,1249,856,305,2423,92,149,2,34,693,1916,257,94,1,3393,1090,0,0.09,0,9.6,61607,0,0.9354330288253833,0.06456697117461664,0
0,1260,127,1260,35.22,127,3.54,119,3.32,277,7.75,717,20.05,61,1.71,428,11.98,0,0,0,0,53,1.49,168,4.71,74,4.17,16,0.91,722,302,853,2406,171,784,0,5,211,786,334,58,1,3577,1779,0,14.23,0,9.8,106141,0,0.9756344150149553,0.024365584985044708,0
1,1465,429,1465,38.99,429,11.41,341,9.07,129,3.44,904,24.07,44,1.18,68,1.82,0,0.01,13,0.33,435,11.58,1101,29.3,62,5.35,54,4.7,967,927,308,2267,135,160,3,34,1158,2972,210,136,1,3757,1153,0,0,0,13.1,76286,0,0.8278016300079779,0.172198369992022,0
0,73,3,73,3.33,3,0.13,13,0.58,4,0.18,43,1.98,7,0.3,21,0.94,0,0,0,0,2,0.11,7,0.3,0,0,0,0.04,230,251,347,1442,157,495,1,4,86,366,241,18,1,2185,1187,0,0,0,2.1,174063,0,0.9963646595006183,0.0036353404993817243,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,497,83,2769,20,223,0,1,111,196,393,0,1,3124,1650,0,0,0,3.1,250001,0,0.999040571703145,9.594282968550277e-4,0
0,3485,738,3485,73.75,738,15.62,586,12.4,533,11.28,2148,45.45,137,2.9,969,20.5,6,0.13,5,0.1,220,4.66,570,12.06,122,5.82,106,5.07,1103,849,722,2902,211,1274,6,12,320,828,243,161,1,4725,2099,0,0,1,8,106989,0,0.9331416904803795,0.06685830951962052,0
