.threshold,specificity,sensitivity
0.2885390591350214,0.855388569592689,0.9031742862846875
0.28854029314814744,0.8554242673044657,0.9031742862846875
0.2887007832218025,0.8554599650162424,0.9031742862846875
0.288748496427976,0.8554956627280191,0.9031742862846875
0.2888354822842824,0.8555313604397958,0.9031742862846875
0.28888193335319307,0.8555670581515725,0.9031742862846875
0.28892356856717827,0.8556027558633492,0.9031742862846875
0.2889309936991803,0.8556027558633492,0.903107739402409
0.2889958722434828,0.8556027558633492,0.9030411925201305
0.2890394782301125,0.8556027558633492,0.9029746456378519
0.28907774631043553,0.8556384535751258,0.9029746456378519
0.28920439090581596,0.8556741512869025,0.9029746456378519
0.2892204430022453,0.8557098489986792,0.9029746456378519
0.2892534412416991,0.8557455467104559,0.9029746456378519
0.2892678575302802,0.8557812444222326,0.9029746456378519
0.2892844708874471,0.8558169421340092,0.9029746456378519
0.28934521200223784,0.8558526398457859,0.9029746456378519
0.289370922016134,0.8558526398457859,0.9029080987555733
0.28943382498432224,0.8558883375575626,0.9029080987555733
0.28952465144678424,0.8558883375575626,0.9028415518732947
0.289621011101812,0.8559240352693392,0.9028415518732947
0.28962519494568484,0.8559240352693392,0.90277500499101615
0.28966391403687247,0.8559240352693392,0.9027084581087376
0.28973178914482633,0.8559240352693392,0.9026419112264591
0.28976817439171176,0.8559240352693392,0.9025753643441805
0.28977768886259103,0.8559240352693392,0.9025088174619019
0.2899513629872136,0.8559597329811159,0.9025088174619019
0.29003280607684406,0.8559954306928925,0.9025088174619019
0.29004008438663353,0.8559954306928925,0.9024422705796233
0.2902587311793651,0.8560311284046693,0.9024422705796233
0.29032226531752775,0.8560668261164459,0.9024422705796233
0.2903423242626646,0.8560668261164459,0.9023757236973448
0.29040188417873025,0.8561025238282226,0.9023757236973448
0.29040720302211287,0.8561382215399993,0.9023757236973448
0.29041885071263995,0.856173919251776,0.9023757236973448
0.2904628733852181,0.8562096169635527,0.9023757236973448
0.2904961390264899,0.8562096169635527,0.9023091768150662
0.2906149665426815,0.8562096169635527,0.9022426299327877
0.29064159842670095,0.8562453146753293,0.9022426299327877
0.2907997128659961,0.856281012387106,0.9022426299327877
0.2908371155960343,0.856281012387106,0.9021760830505091
0.2908605053198638,0.856281012387106,0.9021095361682305
0.29087072457011764,0.8563167100988827,0.9021095361682305
0.29090311442228756,0.8563524078106594,0.9021095361682305
0.29095344197804707,0.856388105522436,0.9021095361682305
0.2909832810400908,0.856388105522436,0.902042989285952
0.29098645783927957,0.8564238032342126,0.902042989285952
0.29103839544080273,0.8564595009459893,0.902042989285952
0.29117009163954116,0.8564595009459893,0.9019764424036734
0.29122484088912215,0.8564595009459893,0.9019098955213948
0.2912535929767644,0.8564595009459893,0.9018433486391163
0.29129839021559994,0.856495198657766,0.9018433486391163
0.2913195845370824,0.8565308963695427,0.9018433486391163
0.2913255833658771,0.8565665940813194,0.9018433486391163
0.29134496023329093,0.8565665940813194,0.9017768017568377
0.29136618408829107,0.856602291793096,0.9017768017568377
0.29138675093297917,0.8566379895048728,0.9017768017568377
0.29151874200301986,0.8566379895048728,0.9017102548745591
0.2915632257751173,0.8566379895048728,0.9016437079922806
0.2915805511390793,0.8566736872166494,0.9016437079922806
0.29165824381307204,0.8567093849284261,0.9016437079922806
0.29175986928345576,0.8567450826402028,0.9016437079922806
0.2917905911682448,0.8567450826402028,0.901577161110002
0.291829464776225,0.8567807803519795,0.901577161110002
0.2918502401671933,0.8568164780637562,0.901577161110002
0.2919325267803313,0.8568521757755327,0.901577161110002
0.292024165163908,0.8568521757755327,0.9015106142277234
0.2920276721236266,0.8568878734873094,0.9015106142277234
0.2920512051727118,0.8568878734873094,0.9014440673454449
0.29206173389077056,0.8568878734873094,0.9013775204631663
0.29216358455728225,0.8568878734873094,0.9013109735808877
0.29221367380812485,0.8569235711990861,0.9013109735808877
0.29222430390143095,0.8569235711990861,0.9012444266986092
0.29242366282786625,0.8569592689108628,0.9012444266986092
0.2924647909375434,0.8569592689108628,0.9011778798163306
0.29249982604800984,0.8569592689108628,0.901111332934052
0.2925292743156389,0.8569949666226395,0.901111332934052
0.2925517058140279,0.8569949666226395,0.9010447860517735
0.2926470164532636,0.8569949666226395,0.9009782391694949
0.29264733056797904,0.8570306643344161,0.9009782391694949
0.2926611728468217,0.8570663620461928,0.9009782391694949
0.2926647410288411,0.8570663620461928,0.9009116922872163
0.29268240339207313,0.8571020597579695,0.9009116922872163
0.29271038920088033,0.8571377574697462,0.9009116922872163
0.29273401372345575,0.8571734551815229,0.9009116922872163
0.29284192975864626,0.8571734551815229,0.9008451454049378
0.29285599580345323,0.8572091528932996,0.9008451454049378
0.29294491435423414,0.8572448506050763,0.9008451454049378
0.29315218940806315,0.8572448506050763,0.9007785985226592
0.29331615034668207,0.8572805483168529,0.9007785985226592
0.29332202161660675,0.8572805483168529,0.9007120516403806
0.2933480300959506,0.8573162460286295,0.9007120516403806
0.2933829038899437,0.8573519437404062,0.9007120516403806
0.29349549272740166,0.8573876414521829,0.9007120516403806
0.2935888205611509,0.8574233391639596,0.9007120516403806
0.29360012836138527,0.8574590368757362,0.9007120516403806
0.2936490341234834,0.8574590368757362,0.9006455047581021
0.2936789524837357,0.8574590368757362,0.9005789578758235
0.2937834238004384,0.8574947345875129,0.9005789578758235
0.29380774575828117,0.8575304322992896,0.9005789578758235
0.2938220282764842,0.8575661300110663,0.9005789578758235
0.29386232470040424,0.857601827722843,0.9005789578758235
0.2939036202470573,0.8576375254346196,0.9005789578758235
0.2939512656283144,0.8576732231463964,0.9005789578758235
0.2939562590347031,0.8576732231463964,0.900512410993545
0.2939713801452357,0.857708920858173,0.900512410993545
0.29398437934673083,0.8577446185699497,0.900512410993545
0.2940623127440267,0.8577803162817264,0.900512410993545
0.294151054199612,0.857816013993503,0.900512410993545
0.29425138361703496,0.8578517117052797,0.900512410993545
0.29426097309274274,0.8578874094170563,0.900512410993545
0.29436182039478515,0.857923107128833,0.900512410993545
0.29438535862096843,0.8579588048406097,0.900512410993545
0.2944910818481703,0.8579588048406097,0.9004458641112664
0.2944931731387789,0.8579945025523864,0.9004458641112664
0.2945840352706293,0.8580302002641631,0.9004458641112664
0.29465397017871947,0.8580658979759397,0.9004458641112664
0.29468053891622226,0.8581015956877164,0.9004458641112664
0.29470561059880557,0.8581372933994931,0.9004458641112664
0.29474719954339124,0.8581729911112698,0.9004458641112664
0.2947573824977546,0.8581729911112698,0.9003793172289878
0.2947774467960511,0.8581729911112698,0.9003127703467092
0.2948163639979767,0.8582086888230465,0.9003127703467092
0.29482516818863413,0.8582443865348232,0.9003127703467092
0.2948448743512122,0.8582443865348232,0.9002462234644307
0.2948501542332965,0.8582800842465999,0.9002462234644307
0.2948921840651861,0.8583157819583764,0.9002462234644307
0.29491727255340466,0.8583514796701531,0.9002462234644307
0.2949882798043485,0.8583871773819298,0.9002462234644307
0.29501696855154813,0.8583871773819298,0.9001796765821521
0.29503767407716386,0.8583871773819298,0.9001131296998736
0.29503971730170986,0.8584228750937065,0.9001131296998736
0.2950814447674306,0.8584585728054832,0.9001131296998736
0.29511975878031665,0.8584942705172598,0.9001131296998736
0.2951251875642516,0.8584942705172598,0.900046582817595
0.29514850404214693,0.8585299682290365,0.900046582817595
0.2952016664154877,0.8585299682290365,0.8999800359353164
0.29520627127833965,0.8585656659408132,0.8999800359353164
0.2952278772470186,0.8586013636525899,0.8999800359353164
0.2952946836544161,0.8586370613643666,0.8999800359353164
0.2953429962281847,0.8586370613643666,0.8999134890530379
0.2953510656235891,0.8586370613643666,0.8998469421707593
0.29537605659324073,0.8586727590761432,0.8998469421707593
0.2953985319263248,0.8586727590761432,0.8997803952884807
0.29542021299669713,0.85870845678792,0.8997803952884807
0.2954545678581109,0.8587441544996965,0.8997803952884807
0.29547770245595406,0.8587441544996965,0.8997138484062022
0.29547892077605925,0.8587441544996965,0.8996473015239236
0.295500357305377,0.8587441544996965,0.899580754641645
0.2955196462755577,0.8587441544996965,0.8995142077593665
0.2955512114310998,0.8587798522114732,0.8995142077593665
0.29564473093759186,0.8588155499232499,0.8995142077593665
0.295673685612737,0.8588512476350266,0.8995142077593665
0.29568361221600226,0.8588869453468033,0.8995142077593665
0.2956889955589792,0.8588869453468033,0.8994476608770879
0.29569074007225976,0.8589226430585799,0.8994476608770879
0.29586440984714113,0.8589583407703566,0.8994476608770879
0.2958648882288939,0.8589583407703566,0.8993811139948094
0.29589050567959685,0.8589940384821333,0.8993811139948094
0.2959813712158923,0.85902973619391,0.8993811139948094
0.29604249906711305,0.85902973619391,0.8993145671125308
0.2962872045874959,0.8590654339056867,0.8993145671125308
0.2963048029320438,0.8591011316174633,0.8993145671125308
0.29641965858091557,0.8591011316174633,0.8992480202302522
0.29643333000217204,0.85913682932924,0.8992480202302522
0.2964409076414735,0.8591725270410167,0.8992480202302522
0.29646156771781546,0.8592082247527933,0.8992480202302522
0.2965020460842881,0.8592082247527933,0.8991814733479736
0.2965021426535619,0.8592082247527933,0.8991149264656951
0.2965725430161593,0.8592082247527933,0.8990483795834165
0.2966040680349611,0.85924392246457,0.8990483795834165
0.2966335493137144,0.8592796201763467,0.8990483795834165
0.296659496386706,0.8593153178881234,0.8990483795834165
0.29668970176851217,0.8593510155999,0.8990483795834165
0.2967318352182455,0.8593867133116767,0.8990483795834165
0.2967449187367479,0.8594224110234534,0.8990483795834165
0.29689493939172823,0.8594224110234534,0.898981832701138
0.2969590534060401,0.8594581087352301,0.898981832701138
0.2969601307372941,0.8594938064470068,0.898981832701138
0.2969993744135427,0.8595295041587834,0.898981832701138
0.2970058498717313,0.8595295041587834,0.8989152858188594
0.29709806632536023,0.8595652018705601,0.8989152858188594
0.29710309330406764,0.8596008995823368,0.8989152858188594
0.2972199967372825,0.8596365972941135,0.8989152858188594
0.2972216058968035,0.8596722950058902,0.8989152858188594
0.29723032352191536,0.8597079927176667,0.8989152858188594
0.2972567220687477,0.8597436904294435,0.8989152858188594
0.29729609754523484,0.8597793881412201,0.8989152858188594
0.29739110982183836,0.8597793881412201,0.8988487389365808
0.2974937218034199,0.8598150858529968,0.8988487389365808
0.29760228256661225,0.8598507835647735,0.8988487389365808
0.2976721508992917,0.8598864812765502,0.8988487389365808
0.29771566094570606,0.8598864812765502,0.8987821920543022
0.2977798582015481,0.8599221789883269,0.8987821920543022
0.29778326067465993,0.8599221789883269,0.8987156451720237
0.2978167153503037,0.8599578767001035,0.8987156451720237
0.2978583792389032,0.8599578767001035,0.8986490982897452
0.2978739934713437,0.8599578767001035,0.8985825514074666
0.2980607279207187,0.8599935744118802,0.8985825514074666
0.2981394378503645,0.8599935744118802,0.898516004525188
0.29814891614035216,0.8600292721236569,0.898516004525188
0.29818990612926854,0.8600649698354336,0.898516004525188
0.2982997682334338,0.8601006675472103,0.898516004525188
0.2983025244682026,0.8601006675472103,0.8984494576429094
0.29835899218677303,0.8601363652589868,0.8984494576429094
0.2983842439663088,0.8601720629707635,0.8984494576429094
0.2984291368884616,0.8602077606825402,0.8984494576429094
0.298447909714058,0.8602434583943169,0.8984494576429094
0.29848112295468776,0.8602434583943169,0.8983829107606308
0.2988194379654236,0.8602791561060936,0.8983829107606308
0.298846978621099,0.8602791561060936,0.8983163638783523
0.2988962463106152,0.8602791561060936,0.8982498169960738
0.2989252095866079,0.8603148538178702,0.8982498169960738
0.29893627986818067,0.860350551529647,0.8982498169960738
0.2990250394600174,0.860350551529647,0.8981832701137952
0.29903185820389494,0.8603862492414236,0.8981832701137952
0.29903724322099096,0.8604219469532003,0.8981832701137952
0.29905019193696686,0.860457644664977,0.8981832701137952
0.29907447193043035,0.8604933423767537,0.8981832701137952
0.2991161365702671,0.8605290400885304,0.8981832701137952
0.2991381357522823,0.860564737800307,0.8981832701137952
0.29914919880008134,0.8606004355120837,0.8981832701137952
0.29917350387824243,0.8606004355120837,0.8981167232315166
0.29925107540905915,0.8606361332238603,0.8981167232315166
0.2992619694970431,0.860671830935637,0.8981167232315166
0.299330465723846,0.8607075286474137,0.8981167232315166
0.29938737388306647,0.8607432263591903,0.8981167232315166
0.29939771127142106,0.8607432263591903,0.898050176349238
0.29941890225578194,0.860778924070967,0.898050176349238
0.299422534624313,0.8608146217827437,0.898050176349238
0.2995406923954248,0.8608146217827437,0.8979836294669594
0.2996956174267706,0.8608503194945204,0.8979836294669594
0.29972697564523515,0.8608860172062971,0.8979836294669594
0.2997286823892947,0.8609217149180738,0.8979836294669594
0.2998359615401128,0.8609574126298505,0.8979836294669594
0.29994960046928165,0.8609574126298505,0.897917082584681
0.29998038204988015,0.8609931103416271,0.897917082584681
0.3000883211878226,0.8609931103416271,0.8978505357024024
0.30009056837957443,0.8610288080534038,0.8978505357024024
0.30009758635801004,0.8610645057651805,0.8978505357024024
0.3002225455131771,0.8611002034769571,0.8978505357024024
0.3003191436018882,0.8611359011887338,0.8978505357024024
0.3003274316687511,0.8611715989005104,0.8978505357024024
0.3003826170725281,0.8612072966122871,0.8978505357024024
0.3004463212318649,0.8612072966122871,0.8977839888201238
0.3005206766611938,0.8612072966122871,0.8977174419378452
0.30053065682877106,0.8612429943240638,0.8977174419378452
0.3005526072734626,0.8612786920358405,0.8977174419378452
0.30058305237651256,0.8613143897476172,0.8977174419378452
0.3007029994592741,0.8613500874593938,0.8977174419378452
0.30070957125811415,0.8613857851711706,0.8977174419378452
0.30074353628461714,0.8613857851711706,0.8976508950555666
0.300768795896984,0.8613857851711706,0.897584348173288
0.3007787769907216,0.8614214828829472,0.897584348173288
0.30080372757547724,0.8614571805947239,0.897584348173288
0.300805632679886,0.8614571805947239,0.8975178012910096
0.3008152999025272,0.8614571805947239,0.897451254408731
0.3008803074813341,0.8614928783065006,0.897451254408731
0.3009129367719476,0.8614928783065006,0.8973847075264524
0.3009914978704289,0.8615285760182773,0.8973847075264524
0.3010722941628452,0.861564273730054,0.8973847075264524
0.3011122640974753,0.8615999714418305,0.8973847075264524
0.3011198786823396,0.8616356691536072,0.8973847075264524
0.3012010971053251,0.8616713668653839,0.8973847075264524
0.30121610396953025,0.8617070645771606,0.8973847075264524
0.3012735021881456,0.8617427622889373,0.8973847075264524
