.threshold,specificity,sensitivity
0.2399660584200147,0.8101306489612337,0.8550898203592814
0.24014131276177975,0.8101306489612337,0.8548902195608783
0.24022473466952016,0.8102377382737203,0.8548902195608783
0.24037469042568263,0.8103448275862069,0.8548902195608783
0.24050146062638353,0.8104519168986934,0.8548902195608783
0.2405762722449616,0.8104519168986934,0.8546906187624751
0.24088521746813396,0.8105590062111802,0.8546906187624751
0.24123630322642967,0.8106660955236668,0.8546906187624751
0.24126114272261287,0.8106660955236668,0.8544910179640719
0.2417310633572274,0.8106660955236668,0.8542914171656687
0.2417464610915399,0.8106660955236668,0.8540918163672655
0.24175072468327435,0.8106660955236668,0.8538922155688623
0.24188211870866408,0.8107731848361533,0.8538922155688623
0.2419214844467327,0.81088027414864,0.8538922155688623
0.24206773307808357,0.8109873634611265,0.8538922155688623
0.2423180084674669,0.8110944527736133,0.8538922155688623
0.24244257159623253,0.8112015420860998,0.8538922155688623
0.24244626217310464,0.8113086313985864,0.8538922155688623
0.24249469848329905,0.811415720711073,0.8538922155688623
0.2425302689994584,0.811415720711073,0.8536926147704591
0.24259042150074975,0.811415720711073,0.8534930139720559
0.24267212356865714,0.8115228100235596,0.8534930139720559
0.24271297081177437,0.8115228100235596,0.8532934131736527
0.2427435818870701,0.8116298993360462,0.8532934131736527
0.24281628304577815,0.8117369886485328,0.8532934131736527
0.2429615499120297,0.8118440779610194,0.8532934131736527
0.24301448309956256,0.8119511672735061,0.8532934131736527
0.24303424635064522,0.8119511672735061,0.8530938123752495
0.24318786355938835,0.8119511672735061,0.8528942115768463
0.24320531148499788,0.8119511672735061,0.8526946107784431
0.24334834356306106,0.8120582565859927,0.8526946107784431
0.24337797148291743,0.8121653458984793,0.8526946107784431
0.24361337085752974,0.8121653458984793,0.8524950099800399
0.24377823938923412,0.8122724352109659,0.8524950099800399
0.24385961900144784,0.8122724352109659,0.8522954091816367
0.24386524596535,0.8123795245234525,0.8522954091816367
0.24389179302975048,0.8124866138359392,0.8522954091816367
0.24399984574883601,0.8124866138359392,0.8520958083832335
0.2440569088364076,0.8125937031484258,0.8520958083832335
0.24411800274043155,0.8127007924609124,0.8520958083832335
0.2441318772781111,0.812807881773399,0.8520958083832335
0.24414292731702433,0.8129149710858856,0.8520958083832335
0.24415679112907263,0.8129149710858856,0.8518962075848303
0.24421861180223509,0.8130220603983722,0.8518962075848303
0.2444611178218915,0.8131291497108588,0.8518962075848303
0.24451920267265773,0.8131291497108588,0.8516966067864271
0.24454861363788652,0.8132362390233454,0.8516966067864271
0.24466680361026347,0.8133433283358321,0.8516966067864271
0.24468313674522993,0.8134504176483187,0.8516966067864271
0.2447888839187602,0.8135575069608053,0.8516966067864271
0.24482902265520035,0.8136645962732919,0.8516966067864271
0.24493747543082606,0.8137716855857785,0.8516966067864271
0.2449990400064195,0.8138787748982652,0.8516966067864271
0.2450292492061575,0.8138787748982652,0.8514970059880239
0.24513897668091275,0.8139858642107518,0.8514970059880239
0.24522350402575305,0.8140929535232384,0.8514970059880239
0.24541490071019723,0.8140929535232384,0.8512974051896207
0.2455919773809709,0.8140929535232384,0.8510978043912175
0.24567558189232103,0.8140929535232384,0.8508982035928143
0.245784194983954,0.814200042835725,0.8508982035928143
0.24581854295429217,0.814200042835725,0.8506986027944112
0.24586873396669642,0.8143071321482116,0.8506986027944112
0.24591454970015353,0.8143071321482116,0.850499001996008
0.2460214709552034,0.8143071321482116,0.8502994011976048
0.24603398342591673,0.8144142214606982,0.8502994011976048
0.24609176642529218,0.8144142214606982,0.8500998003992016
0.24612832624825937,0.8145213107731848,0.8500998003992016
0.2461657255018772,0.8146284000856714,0.8500998003992016
0.24627366602916337,0.8146284000856714,0.8499001996007984
0.24627745314142038,0.8147354893981581,0.8499001996007984
0.24630057213990172,0.8148425787106447,0.8499001996007984
0.24630477323671107,0.8148425787106447,0.8497005988023952
0.2463813187509149,0.8149496680231313,0.8497005988023952
0.24639741418065653,0.8150567573356179,0.8497005988023952
0.24642640501156904,0.8150567573356179,0.849500998003992
0.246477425510058,0.8151638466481045,0.849500998003992
0.2465092562806208,0.8152709359605912,0.849500998003992
0.24657633574098076,0.8153780252730778,0.849500998003992
0.24661079206556552,0.8154851145855644,0.849500998003992
0.24667388023458806,0.8154851145855644,0.8493013972055888
0.24674249622442745,0.815592203898051,0.8493013972055888
0.24681077224231734,0.815592203898051,0.8491017964071856
0.24682867306891992,0.815592203898051,0.8489021956087824
0.24688867341923595,0.815592203898051,0.8487025948103792
0.247020534566903,0.8156992932105376,0.8487025948103792
0.2471753053939501,0.8158063825230242,0.8487025948103792
0.24726806169134127,0.8158063825230242,0.848502994011976
0.247414906780291,0.8158063825230242,0.8483033932135728
0.24754207414641907,0.8159134718355108,0.8483033932135728
0.24759271572708258,0.8159134718355108,0.8481037924151696
0.24773155092484508,0.8160205611479974,0.8481037924151696
0.2478545366751093,0.8161276504604841,0.8481037924151696
0.2478861923754995,0.8162347397729707,0.8481037924151696
0.24804894722825582,0.8163418290854573,0.8481037924151696
0.24812961293615401,0.8164489183979439,0.8481037924151696
0.24830997515755543,0.8165560077104305,0.8481037924151696
0.2484319987077179,0.8165560077104305,0.8479041916167664
0.24851837589867265,0.8165560077104305,0.8477045908183632
0.24859267640258884,0.8166630970229172,0.8477045908183632
0.24860174509347555,0.8167701863354038,0.8477045908183632
0.24866962569921622,0.8168772756478904,0.8477045908183632
0.24896748914363204,0.816984364960377,0.8477045908183632
0.24915131813379462,0.8170914542728636,0.8477045908183632
0.24921317181880334,0.8171985435853502,0.8477045908183632
0.24925529550062325,0.8171985435853502,0.84750499001996
0.24929788907995454,0.8171985435853502,0.8473053892215568
0.24934558691065323,0.8173056328978368,0.8473053892215568
0.24949442427568339,0.8173056328978368,0.8471057884231536
0.24954687230281955,0.8174127222103234,0.8471057884231536
0.24968072047396522,0.8174127222103234,0.8469061876247505
0.24987020422811024,0.8175198115228101,0.8469061876247505
0.249874351897306,0.8176269008352967,0.8469061876247505
0.25034373513596314,0.8177339901477833,0.8469061876247505
0.2504269301455173,0.8178410794602698,0.8469061876247505
0.2505180400436547,0.8179481687727564,0.8469061876247505
0.2505401899685687,0.8180552580852432,0.8469061876247505
0.2506048982445365,0.81816234739772975,0.8469061876247505
0.2506725650105664,0.8182694367102163,0.8469061876247505
0.25070759595404957,0.8183765260227029,0.8469061876247505
0.2509049394294715,0.8183765260227029,0.8467065868263473
0.2509379533045903,0.8184836153351895,0.8467065868263473
0.2509776108851409,0.8185907046476761,0.8467065868263473
0.25099364333334157,0.8186977939601627,0.8467065868263473
0.25101301399140397,0.8186977939601627,0.8465069860279442
0.25106899779973463,0.8188048832726493,0.8465069860279442
0.2511107745985168,0.8188048832726493,0.846307385229541
0.2512549136733108,0.818911972585136,0.846307385229541
0.2513737427977573,0.818911972585136,0.8461077844311378
0.25154026725422046,0.8190190618976226,0.8461077844311378
0.2515708571587962,0.8191261512101092,0.8461077844311378
0.2516475534533435,0.8192332405225958,0.8461077844311378
0.2516696035710643,0.8192332405225958,0.8459081836327346
0.251734503312985,0.8193403298350824,0.8459081836327346
0.25183854500162806,0.8193403298350824,0.8457085828343314
0.25199537845063763,0.8194474191475691,0.8457085828343314
0.25201966413407284,0.8194474191475691,0.8455089820359282
0.2520464900060505,0.8195545084600557,0.8455089820359282
0.2521202185552645,0.8195545084600557,0.845309381237525
0.25212567556831356,0.8196615977725423,0.845309381237525
0.25216691447373923,0.8196615977725423,0.8451097804391218
0.25227989757480856,0.8197686870850289,0.8451097804391218
0.2523629923780659,0.8197686870850289,0.8449101796407186
0.2523828953743047,0.8198757763975155,0.8449101796407186
0.2524007727370793,0.8199828657100021,0.8449101796407186
0.2524670589166254,0.8200899550224887,0.8449101796407186
0.25258443519224216,0.8201970443349753,0.8449101796407186
0.2527189852529404,0.820304133647462,0.8449101796407186
0.25273621688056097,0.8204112229599486,0.8449101796407186
0.25275940415416237,0.8204112229599486,0.8447105788423154
0.2528085935955949,0.8205183122724352,0.8447105788423154
0.25283479124223285,0.8205183122724352,0.8445109780439122
0.2528903966697467,0.8206254015849218,0.8445109780439122
0.2530482736916316,0.8207324908974084,0.8445109780439122
0.2533046201237578,0.8208395802098951,0.8445109780439122
0.25332648956192594,0.8209466695223817,0.8445109780439122
0.2533291079465451,0.8209466695223817,0.844311377245509
0.25339884006178404,0.8210537588348683,0.844311377245509
0.2535794043448442,0.8210537588348683,0.8441117764471058
0.25377706586200643,0.8211608481473549,0.8441117764471058
0.25391407035312513,0.8212679374598415,0.8441117764471058
0.25394968655983774,0.8213750267723281,0.8441117764471058
0.25421228888986774,0.8213750267723281,0.8439121756487026
0.2543902083129646,0.8214821160848147,0.8439121756487026
0.25442603513786477,0.8214821160848147,0.8437125748502994
0.25447933557755803,0.8214821160848147,0.8435129740518962
0.25454908393121967,0.8214821160848147,0.843313373253493
0.25458898579944067,0.8215892053973013,0.843313373253493
0.2546141490798647,0.821696294709788,0.843313373253493
0.25473084951602126,0.8218033840222746,0.843313373253493
0.25474065701050824,0.8218033840222746,0.8431137724550898
0.2547998758108317,0.8218033840222746,0.8429141716566866
0.2548078469409363,0.8219104733347612,0.8429141716566866
0.25491451148579497,0.8220175626472478,0.8429141716566866
0.2550945527417806,0.8220175626472478,0.8427145708582834
0.25535208829716144,0.8221246519597344,0.8427145708582834
0.2553926742464592,0.8222317412722211,0.8427145708582834
0.2554095357842913,0.8222317412722211,0.8425149700598802
0.2554353767293257,0.8222317412722211,0.8423153692614771
0.2555616163326276,0.8222317412722211,0.8421157684630739
0.2556309202181614,0.8222317412722211,0.8419161676646707
0.2557413880148585,0.8223388305847077,0.8419161676646707
0.2558743665933417,0.8223388305847077,0.8417165668662675
0.25607243337764385,0.8224459198971943,0.8417165668662675
0.2561166414307899,0.8225530092096809,0.8417165668662675
0.256265143626222,0.8226600985221675,0.8417165668662675
0.2563651080190708,0.8226600985221675,0.8415169660678643
0.25645394274113054,0.8227671878346541,0.8415169660678643
0.2565980082090658,0.8227671878346541,0.8413173652694611
0.25694720642831925,0.8228742771471407,0.8413173652694611
0.257157191518559,0.8229813664596273,0.8413173652694611
0.25721919085939626,0.823088455772114,0.8413173652694611
0.25741544209637335,0.8231955450846006,0.8413173652694611
0.2574656509267882,0.8233026343970872,0.8413173652694611
0.2574879472158016,0.8233026343970872,0.8411177644710579
0.2575777049748291,0.8233026343970872,0.8409181636726547
0.2577085736401504,0.8234097237095738,0.8409181636726547
0.2577214631186993,0.8235168130220604,0.8409181636726547
0.2577992380642893,0.8236239023345471,0.8409181636726547
0.2581451612135759,0.8237309916470337,0.8409181636726547
0.2581933152161485,0.8238380809595203,0.8409181636726547
0.25830339336438396,0.8239451702720069,0.8409181636726547
0.25840558668549884,0.8240522595844935,0.8409181636726547
0.25843382294579387,0.8241593488969801,0.8409181636726547
0.25867362495852897,0.8242664382094667,0.8409181636726547
0.2586987723663063,0.8242664382094667,0.8407185628742515
0.25870363697500226,0.8242664382094667,0.8405189620758483
0.258740169397789,0.8243735275219533,0.8405189620758483
0.2588345937274451,0.8243735275219533,0.8403193612774451
0.2588582186166222,0.8243735275219533,0.8401197604790419
0.25892547351175565,0.82448061683444,0.8401197604790419
0.2589584667549275,0.82448061683444,0.8399201596806387
0.2590551111075572,0.82448061683444,0.8397205588822355
0.25907036233754444,0.82448061683444,0.8395209580838323
0.2590823619587865,0.8245877061469266,0.8395209580838323
0.2592146813135718,0.8246947954594132,0.8395209580838323
0.25924259273367184,0.8246947954594132,0.8393213572854291
0.25947281817612056,0.8248018847718998,0.8393213572854291
0.2597914767678359,0.8248018847718998,0.8391217564870259
0.25987361687938276,0.8249089740843863,0.8391217564870259
0.2598989725013089,0.8249089740843863,0.8389221556886227
0.26001274019483467,0.8249089740843863,0.8387225548902195
0.26004502764530085,0.8250160633968731,0.8387225548902195
0.2603630054848711,0.8251231527093597,0.8387225548902195
0.26069728978244766,0.8252302420218462,0.8387225548902195
0.2609587081275579,0.8253373313343328,0.8387225548902195
0.2610088705772685,0.8253373313343328,0.8385229540918163
0.2610357123261337,0.8253373313343328,0.8383233532934131
0.26103602836642636,0.8254444206468194,0.8383233532934131
0.2610601673905302,0.825551509959306,0.8383233532934131
0.26112737525196494,0.825551509959306,0.83812375249501
0.26122619352650334,0.825551509959306,0.8379241516966068
0.26141486498130084,0.8256585992717926,0.8379241516966068
0.26146229004795773,0.8256585992717926,0.8377245508982036
0.2615964801176285,0.8256585992717926,0.8375249500998004
0.26168364672868544,0.8257656885842792,0.8375249500998004
0.26176638922829565,0.8258727778967659,0.8375249500998004
0.2618761205821716,0.8259798672092525,0.8375249500998004
0.26203411977640906,0.8260869565217391,0.8375249500998004
0.2620744320004795,0.8261940458342257,0.8375249500998004
0.26208879101784927,0.8261940458342257,0.8373253493013972
0.2621194197275439,0.8263011351467123,0.8373253493013972
0.2622037945573274,0.8263011351467123,0.837125748502994
0.2622281212051522,0.826408224459199,0.837125748502994
0.2624394964195598,0.8265153137716856,0.837125748502994
0.2624941554080263,0.8265153137716856,0.8369261477045908
0.2625165391177228,0.8265153137716856,0.8367265469061876
0.2625327789957929,0.8265153137716856,0.8365269461077844
0.26254772636575163,0.8265153137716856,0.8363273453093812
0.26278978137942,0.8266224030841722,0.8363273453093812
0.2628422887322287,0.8267294923966588,0.8363273453093812
0.2630715971590132,0.8268365817091454,0.8363273453093812
0.2630984411491913,0.8268365817091454,0.836127744510978
0.2631390905391023,0.826943671021632,0.836127744510978
0.26322450057995184,0.826943671021632,0.8359281437125748
0.2635344619788593,0.826943671021632,0.8357285429141716
0.2635582189565123,0.8270507603341186,0.8357285429141716
0.26358067857385614,0.8271578496466052,0.8357285429141716
0.26374290926035077,0.8271578496466052,0.8355289421157684
0.2638074989538245,0.8272649389590919,0.8355289421157684
0.2638093601893656,0.8273720282715785,0.8355289421157684
0.264192093653108,0.8274791175840651,0.8355289421157684
