.threshold,specificity,sensitivity
0.2231284759220136,0.804305144040267,0.9293272110201637
0.22321169785078154,0.8043408417520437,0.9293272110201637
0.22322352027712603,0.8043765394638204,0.9293272110201637
0.22332229604525608,0.8043765394638204,0.9292606641378851
0.22334323642439308,0.8044122371755971,0.9292606641378851
0.2233615939962081,0.8044479348873737,0.9292606641378851
0.22346620687107832,0.8044836325991505,0.9292606641378851
0.2234858988283618,0.804519330310927,0.9292606641378851
0.22351356018623125,0.8045550280227037,0.9292606641378851
0.22352855060652715,0.8045907257344804,0.9292606641378851
0.22358267706505272,0.8046264234462571,0.9292606641378851
0.22358774069886125,0.8046621211580338,0.9292606641378851
0.22359660526660102,0.8046978188698104,0.9292606641378851
0.22361466742315061,0.8046978188698104,0.9291941172556065
0.22363211941934064,0.8047335165815871,0.9291941172556065
0.22370646104337616,0.8047335165815871,0.929127570373328
0.22375043867290526,0.8047692142933638,0.929127570373328
0.22375837401160018,0.8048049120051405,0.929127570373328
0.2237630543924536,0.8048406097169172,0.929127570373328
0.2237744097268796,0.8048406097169172,0.9290610234910495
0.22378109101035687,0.8048406097169172,0.9289944766087709
0.2238772993375045,0.8048406097169172,0.9289279297264923
0.22389212543356832,0.8048406097169172,0.9288613828442137
0.22392320272930424,0.8048763074286938,0.9288613828442137
0.22393325065316802,0.8048763074286938,0.9287948359619351
0.22395693814124712,0.8048763074286938,0.9287282890796567
0.22404126456690476,0.8048763074286938,0.9286617421973781
0.22406577120740054,0.8049120051404705,0.9286617421973781
0.22416458883975343,0.8049477028522471,0.9286617421973781
0.2242140472970477,0.8049834005640238,0.9286617421973781
0.22425016256663413,0.8050190982758005,0.9286617421973781
0.22429257033814085,0.8050547959875772,0.9286617421973781
0.2243447972951999,0.8050547959875772,0.9285951953150995
0.22439918940638193,0.8050904936993539,0.9285951953150995
0.22441205892637797,0.8051261914111305,0.9285951953150995
0.22443059270333143,0.8051261914111305,0.9285286484328209
0.22455142159768876,0.8051618891229072,0.9285286484328209
0.22460111038520236,0.8051975868346839,0.9285286484328209
0.22461910707058255,0.8052332845464606,0.9285286484328209
0.22466721311458254,0.8052332845464606,0.9284621015505423
0.22468687668870455,0.8052689822582373,0.9284621015505423
0.22469529680254652,0.8052689822582373,0.9283955546682638
0.22472253617075372,0.8053046799700139,0.9283955546682638
0.22473564298786444,0.8053403776817906,0.9283955546682638
0.22475284265097725,0.8053760753935673,0.9283955546682638
0.22478047612214563,0.805411773105344,0.9283955546682638
0.22480322519280685,0.8054474708171206,0.9283955546682638
0.22481280318732347,0.8054474708171206,0.9283290077859853
0.22487957374385512,0.8054831685288972,0.9283290077859853
0.22488857813138233,0.805518866240674,0.9283290077859853
0.22490467490638938,0.805518866240674,0.9282624609037067
0.22495961359302707,0.8055545639524506,0.9282624609037067
0.2250123429906572,0.8055902616642273,0.9282624609037067
0.22507937720995233,0.805625959376004,0.9282624609037067
0.2250831161842094,0.8056616570877807,0.9282624609037067
0.2251080822861955,0.8056973547995574,0.9282624609037067
0.22515095329561166,0.805733052511334,0.9282624609037067
0.22521502713247193,0.8057687502231107,0.9282624609037067
0.22522532490720024,0.8058044479348874,0.9282624609037067
0.22523307682553012,0.8058401456466641,0.9282624609037067
0.22525596367745718,0.8058758433584408,0.9282624609037067
0.2252872081796384,0.8058758433584408,0.9281959140214281
0.22530736546471603,0.8058758433584408,0.9281293671391495
0.22535644408308758,0.8058758433584408,0.9280628202568709
0.2253624348071973,0.8059115410702173,0.9280628202568709
0.2254128783616427,0.805947238781994,0.9280628202568709
0.22546671050584066,0.8059829364937707,0.9280628202568709
0.22554291623660833,0.8060186342055474,0.9280628202568709
0.2255867781233583,0.8060543319173241,0.9280628202568709
0.22561398449638295,0.8060543319173241,0.9279962733745925
0.22567423066327283,0.8060900296291008,0.9279962733745925
0.22568272910392834,0.8061257273408775,0.9279962733745925
0.22570566056010655,0.8061257273408775,0.9279297264923139
0.22570695283607237,0.8061257273408775,0.9278631796100353
0.22577529544128153,0.8061257273408775,0.9277966327277567
0.22584820781215845,0.8061614250526541,0.9277966327277567
0.22585988226788792,0.8061971227644308,0.9277966327277567
0.22588098477162546,0.8061971227644308,0.9277300858454781
0.22589959928090744,0.8062328204762075,0.9277300858454781
0.22590122069492202,0.8062685181879842,0.9277300858454781
0.2260747920907727,0.8063042158997609,0.9277300858454781
0.22609061614054504,0.8063042158997609,0.9276635389631995
0.2260964175877211,0.8063399136115375,0.9276635389631995
0.22617441742931324,0.8063756113233141,0.9276635389631995
0.22618566336751836,0.8064113090350908,0.9276635389631995
0.22621273406000592,0.8064470067468675,0.9276635389631995
0.22623745210527735,0.8064470067468675,0.9275969920809211
0.22633435293659426,0.8064827044586442,0.9275969920809211
0.22639322051861047,0.8065184021704208,0.9275969920809211
0.22642876996962236,0.8065540998821976,0.9275969920809211
0.2264409193052464,0.8065897975939742,0.9275969920809211
0.22644814916311895,0.8066254953057509,0.9275969920809211
0.22647902727337468,0.8066611930175276,0.9275969920809211
0.22650407406238693,0.8066968907293043,0.9275969920809211
0.2265761219637007,0.806732588441081,0.9275969920809211
0.2266724399430211,0.8067682861528576,0.9275969920809211
0.22669909917661163,0.8068039838646343,0.9275969920809211
0.22675710982901354,0.806839681576411,0.9275969920809211
0.22677338741654138,0.8068753792881876,0.9275969920809211
0.22681855665453576,0.8069110769999643,0.9275969920809211
0.226824912835777,0.8069467747117409,0.9275969920809211
0.22684085762598633,0.8069467747117409,0.9275304451986425
0.2268528605098408,0.8069824724235176,0.9275304451986425
0.22691040411015848,0.8069824724235176,0.9274638983163639
0.22697206789431706,0.8069824724235176,0.9273973514340853
0.22699758585098195,0.8070181701352943,0.9273973514340853
0.22699891886486878,0.807053867847071,0.9273973514340853
0.22700579722302514,0.8070895655588477,0.9273973514340853
0.22700730973389288,0.8071252632706244,0.9273973514340853
0.22712504398232786,0.8071609609824011,0.9273973514340853
0.22714261223946478,0.8071966586941777,0.9273973514340853
0.22735836974091875,0.8072323564059544,0.9273973514340853
0.22740862336380474,0.8072680541177311,0.9273973514340853
0.2274268031898699,0.8073037518295078,0.9273973514340853
0.2274397754352811,0.8073394495412844,0.9273973514340853
0.2274660675275366,0.807375147253061,0.9273973514340853
0.22750774206554863,0.807375147253061,0.9273308045518067
0.22750940177718784,0.807375147253061,0.9272642576695281
0.2275158682366902,0.8074108449648377,0.9272642576695281
0.22754034105117318,0.8074465426766144,0.9272642576695281
0.22754658932463162,0.8074822403883911,0.9272642576695281
0.22756274310054928,0.8075179381001678,0.9272642576695281
0.22756714606847123,0.8075536358119444,0.9272642576695281
0.22757693729218267,0.8075893335237212,0.9272642576695281
0.22758396402048334,0.8076250312354978,0.9272642576695281
0.22758688525822057,0.8076607289472745,0.9272642576695281
0.22763964475747292,0.8076607289472745,0.9271977107872497
0.22764960238200904,0.8076964266590512,0.9271977107872497
0.2276586927172975,0.8076964266590512,0.9271311639049711
0.22768592084914568,0.8076964266590512,0.9270646170226925
0.22773356695708127,0.8077321243708279,0.9270646170226925
0.22780829060918195,0.8077321243708279,0.9269980701404139
0.22783411502891074,0.8077678220826046,0.9269980701404139
0.2278588137117716,0.8077678220826046,0.9269315232581353
0.2278955787004562,0.8078035197943811,0.9269315232581353
0.22790253562887833,0.8078392175061578,0.9269315232581353
0.2279262993797866,0.8078749152179345,0.9269315232581353
0.22794930861199675,0.8079106129297112,0.9269315232581353
0.2280622603359954,0.8079463106414879,0.9269315232581353
0.22809403922490126,0.8079820083532645,0.9269315232581353
0.22814871109299564,0.8080177060650412,0.9269315232581353
0.2282053096883127,0.8080534037768179,0.9269315232581353
0.2282180458046155,0.8080891014885946,0.9269315232581353
0.22822767804579605,0.8081247992003713,0.9269315232581353
0.22823533626914505,0.8081247992003713,0.9268649763758567
0.22825206726951883,0.8081604969121479,0.9268649763758567
0.22828648102704371,0.8081961946239247,0.9268649763758567
0.22833906967707815,0.8082318923357013,0.9268649763758567
0.22836678606447464,0.808267590047478,0.9268649763758567
0.22839457044473582,0.808267590047478,0.9267984294935783
0.22840174014929485,0.8083032877592546,0.9267984294935783
0.2284054272665072,0.8083389854710313,0.9267984294935783
0.22841011880827836,0.808374683182808,0.9267984294935783
0.2284159828861322,0.8084103808945846,0.9267984294935783
0.22844129986927056,0.8084460786063613,0.9267984294935783
0.2284445660659937,0.808481776318138,0.9267984294935783
0.2284905468568146,0.8085174740299147,0.9267984294935783
0.22849648801910152,0.8085531717416914,0.9267984294935783
0.2285852250683082,0.808588869453468,0.9267984294935783
0.22860394541998788,0.8086245671652447,0.9267984294935783
0.22862928151668863,0.8086602648770214,0.9267984294935783
0.22869719048213835,0.8086959625887981,0.9267984294935783
0.2287316041148999,0.8087316603005748,0.9267984294935783
0.22892839763748316,0.8087316603005748,0.9267318826112997
0.22892976412125077,0.8087673580123514,0.9267318826112997
0.2291571018073751,0.8088030557241281,0.9267318826112997
0.22917352854437878,0.8088387534359047,0.9267318826112997
0.2292053208315327,0.8088744511476814,0.9267318826112997
0.22924457913910096,0.8089101488594581,0.9267318826112997
0.22928075135822157,0.8089101488594581,0.9266653357290211
0.22932853075944654,0.8089458465712348,0.9266653357290211
0.2293927923312041,0.8089458465712348,0.9265987888467425
0.2294488474506426,0.8089458465712348,0.9265322419644639
0.22946773777459895,0.8089815442830115,0.9265322419644639
0.22949798529211926,0.8090172419947881,0.9265322419644639
0.22956035803327554,0.8090529397065648,0.9265322419644639
0.2296031891882923,0.8090529397065648,0.9264656950821853
0.2296821757361592,0.8090886374183415,0.9264656950821853
0.22968610446778126,0.8091243351301182,0.9264656950821853
0.22975030039160033,0.8091600328418949,0.9264656950821853
0.22981057683746325,0.8091957305536714,0.9264656950821853
0.22982696005212402,0.8091957305536714,0.9263991481999069
0.22983086145740234,0.8092314282654482,0.9263991481999069
0.22985231661134534,0.8092671259772248,0.9263991481999069
0.229919124950512,0.8093028236890015,0.9263991481999069
0.22993719377197233,0.8093385214007782,0.9263991481999069
0.2299544399884383,0.8093742191125549,0.9263991481999069
0.23002070654783976,0.8094099168243316,0.9263991481999069
0.23005083856642372,0.8094456145361082,0.9263991481999069
0.23007182243137805,0.8094813122478849,0.9263991481999069
0.23008854206640178,0.8095170099596616,0.9263991481999069
0.2301100854277155,0.8095527076714383,0.9263991481999069
0.23013255994268397,0.809588405383215,0.9263991481999069
0.23017646363129834,0.8096241030949916,0.9263991481999069
0.2301827073259473,0.8096598008067682,0.9263991481999069
0.23020694540764183,0.8096598008067682,0.9263326013176283
0.23021890146733875,0.8096954985185449,0.9263326013176283
0.23029250493288517,0.8096954985185449,0.9262660544353497
0.23029662453405264,0.8097311962303216,0.9262660544353497
0.2303029127705134,0.8097668939420983,0.9262660544353497
0.23034662250726795,0.8097668939420983,0.9261995075530711
0.23034960159232107,0.809802591653875,0.9261995075530711
0.23036386909650317,0.8098382893656517,0.9261995075530711
0.2303723303127953,0.8098382893656517,0.9261329606707925
0.230410878616533,0.8098739870774283,0.9261329606707925
0.23044977938141475,0.8098739870774283,0.926066413788514
0.2304747348155734,0.809909684789205,0.926066413788514
0.23051480549874412,0.8099453825009817,0.926066413788514
0.2305444771876472,0.8099810802127584,0.926066413788514
0.2306607551390432,0.8099810802127584,0.9259998669062355
0.2307480495858911,0.8099810802127584,0.9259333200239569
0.23078414426386717,0.8100167779245351,0.9259333200239569
0.23080980813093438,0.8100524756363117,0.9259333200239569
0.2308285812747613,0.8100524756363117,0.9258667731416783
0.23085332820871968,0.8100881733480884,0.9258667731416783
0.230856491970367,0.810123871059865,0.9258667731416783
0.2308833247500528,0.8101595687716417,0.9258667731416783
0.2308904245898294,0.8101952664834184,0.9258667731416783
0.23090485924651472,0.810230964195195,0.9258667731416783
0.23096534983580055,0.8102666619069718,0.9258667731416783
0.23096628088764393,0.8102666619069718,0.9258002262593997
0.23099691687515697,0.8102666619069718,0.9257336793771211
0.23104916202616452,0.8102666619069718,0.9256671324948427
0.2311024332930588,0.8103023596187484,0.9256671324948427
0.231104493269024,0.8103380573305251,0.9256671324948427
0.23119610732171503,0.8103737550423018,0.9256671324948427
0.23119996489061567,0.8104094527540785,0.9256671324948427
0.23128189304194247,0.8104094527540785,0.9256005856125641
0.2313774216125523,0.8104451504658552,0.9256005856125641
0.23139330489484844,0.8104808481776318,0.9256005856125641
0.23142313726072197,0.8104808481776318,0.9255340387302855
0.23148064364352305,0.8105165458894085,0.9255340387302855
0.23161425133179697,0.8105522436011852,0.9255340387302855
0.23164793122975,0.8105522436011852,0.9254674918480069
0.2316534073336209,0.8105879413129619,0.9254674918480069
0.23173676079912084,0.8106236390247386,0.9254674918480069
0.23177249891536905,0.8106593367365151,0.9254674918480069
0.23178999927716532,0.8106950344482918,0.9254674918480069
0.23180285989956623,0.8107307321600685,0.9254674918480069
0.23182856190569348,0.8107307321600685,0.9254009449657283
0.23182871813145192,0.8107664298718452,0.9254009449657283
0.23183982432795616,0.8108021275836219,0.9254009449657283
0.23193990779709397,0.8108378252953986,0.9254009449657283
0.2319810974107116,0.8108735230071753,0.9254009449657283
0.23200879054383264,0.8109092207189519,0.9254009449657283
0.23201913613211983,0.8109449184307286,0.9254009449657283
0.23204444410835465,0.8109449184307286,0.9253343980834497
0.2320586203987616,0.8109806161425053,0.9253343980834497
0.2320960491963284,0.811016313854282,0.9253343980834497
0.23213692013443787,0.8110520115660587,0.9253343980834497
0.23215365516002676,0.8110877092778352,0.9253343980834497
0.2321621156633741,0.8111234069896119,0.9253343980834497
0.232177131695224,0.8111591047013886,0.9253343980834497
0.2322002667875589,0.8111948024131653,0.9253343980834497
0.23220639685793704,0.8111948024131653,0.9252678512011713
0.2322897069163179,0.811230500124942,0.9252678512011713
0.2323357735759874,0.811230500124942,0.9252013043188927
0.2323593007038583,0.8112661978367186,0.9252013043188927
0.23238609986473613,0.8112661978367186,0.9251347574366141
0.2324776892630741,0.8113018955484953,0.9251347574366141
