.threshold,specificity,sensitivity
0.37951148569176485,0.8986392371156113,0.7876123876123876
0.3795776414019094,0.8987463837994214,0.7876123876123876
0.37957871102509655,0.8988535304832316,0.7876123876123876
0.37960671844878074,0.8989606771670416,0.7876123876123876
0.37989062423902686,0.8989606771670416,0.7874125874125875
0.3803314532649623,0.8989606771670416,0.7872127872127872
0.3807026200784377,0.8990678238508518,0.7872127872127872
0.3808819273097921,0.8990678238508518,0.787012987012987
0.38105058224905575,0.899174970534662,0.787012987012987
0.3811144136409669,0.899174970534662,0.7868131868131868
0.3811411018962152,0.899174970534662,0.7866133866133866
0.38139688813102934,0.899174970534662,0.7864135864135864
0.38161703118379303,0.899174970534662,0.7862137862137862
0.38166374781316,0.899174970534662,0.786013986013986
0.38179043600957074,0.8992821172184721,0.786013986013986
0.38184064456328,0.8992821172184721,0.7858141858141858
0.3819197317187497,0.8993892639022822,0.7858141858141858
0.3822332559456252,0.8994964105860923,0.7858141858141858
0.3824125155285,0.8994964105860923,0.7856143856143856
0.38241845179218265,0.8996035572699025,0.7856143856143856
0.3824394308725875,0.8997107039537127,0.7856143856143856
0.38295855488738617,0.8998178506375227,0.7856143856143856
0.382976768124854,0.8999249973213329,0.7856143856143856
0.3829823073794592,0.8999249973213329,0.7854145854145854
0.3833392141621051,0.9000321440051431,0.7854145854145854
0.3839863207682833,0.9000321440051431,0.7852147852147852
0.38403505937460447,0.9001392906889532,0.7852147852147852
0.38404791928342885,0.9002464373727633,0.7852147852147852
0.3842437803112658,0.9003535840565735,0.7852147852147852
0.38451921274933504,0.9003535840565735,0.785014985014985
0.38454031855129334,0.9003535840565735,0.7848151848151849
0.3849778709182377,0.9004607307403836,0.7848151848151849
0.38505392625055507,0.9004607307403836,0.7846153846153846
0.38523184901488194,0.9005678774241938,0.7846153846153846
0.38530263683357596,0.9005678774241938,0.7844155844155845
0.38550621802025703,0.9006750241080038,0.7844155844155845
0.38569871695286567,0.9006750241080038,0.7842157842157842
0.3858142152175615,0.900782170791814,0.7842157842157842
0.3859410644212409,0.900782170791814,0.784015984015984
0.3859605373390765,0.900782170791814,0.7838161838161838
0.38614773154319454,0.9008893174756242,0.7838161838161838
0.3863743699958685,0.9008893174756242,0.7836163836163836
0.38662521339482114,0.9008893174756242,0.7834165834165834
0.38668217696224283,0.9008893174756242,0.7832167832167832
0.38670523859880623,0.9009964641594342,0.7832167832167832
0.3871589061255726,0.9011036108432444,0.7832167832167832
0.3871817292135313,0.9012107575270545,0.7832167832167832
0.38731123491428743,0.9013179042108647,0.7832167832167832
0.3877016418824756,0.9014250508946748,0.7832167832167832
0.38798710338103587,0.9015321975784849,0.7832167832167832
0.3880981028012683,0.9016393442622951,0.7832167832167832
0.3883604019360443,0.9016393442622951,0.783016983016983
0.3886593432158667,0.9016393442622951,0.7828171828171828
0.3886881118923034,0.9016393442622951,0.7826173826173826
0.3895606236923232,0.9016393442622951,0.7824175824175824
0.38981501879150177,0.9017464909461053,0.7824175824175824
0.38990608385626735,0.9018536376299153,0.7824175824175824
0.3902306409433812,0.9018536376299153,0.7822177822177823
0.3903081227863303,0.9019607843137255,0.7822177822177823
0.39039691367227636,0.9020679309975357,0.7822177822177823
0.39044962559694413,0.9021750776813457,0.7822177822177823
0.3909177454684199,0.9021750776813457,0.782017982017982
0.3913962289587074,0.9022822243651559,0.782017982017982
0.3914523899210021,0.902389371048966,0.782017982017982
0.39146690364473147,0.9024965177327762,0.782017982017982
0.3914915378614808,0.9026036644165863,0.782017982017982
0.39159471741562646,0.9027108111003964,0.782017982017982
0.39172272335807296,0.9028179577842066,0.782017982017982
0.39189510825159246,0.9028179577842066,0.7818181818181819
0.3919184480232087,0.9029251044680167,0.7818181818181819
0.39213098577047667,0.9030322511518268,0.7818181818181819
0.3926717184166539,0.903139397835637,0.7818181818181819
0.39268571061433794,0.903139397835637,0.7816183816183816
0.39326777262245494,0.903139397835637,0.7814185814185814
0.3935802472611818,0.9032465445194471,0.7814185814185814
0.39366829725806346,0.9032465445194471,0.7812187812187812
0.3938660321825211,0.9032465445194471,0.781018981018981
0.3939728295953197,0.9032465445194471,0.7808191808191808
0.39441164417860797,0.9032465445194471,0.7806193806193806
0.39464526760159885,0.9032465445194471,0.7804195804195804
0.39526939065177674,0.9033536912032573,0.7804195804195804
0.3952952602926416,0.9034608378870674,0.7804195804195804
0.395365208629075,0.9035679845708775,0.7804195804195804
0.39539167443259676,0.9036751312546877,0.7804195804195804
0.39564320494959965,0.9037822779384979,0.7804195804195804
0.3959550494513476,0.9037822779384979,0.7802197802197802
0.39655552403827465,0.9038894246223079,0.7802197802197802
0.3965934273327962,0.9038894246223079,0.7800199800199801
0.39660421829899545,0.9039965713061181,0.7800199800199801
0.39667690967611596,0.9039965713061181,0.7798201798201798
0.3967332025113871,0.9039965713061181,0.7796203796203797
0.39678506041090056,0.9041037179899282,0.7796203796203797
0.3970082999184669,0.9041037179899282,0.7794205794205794
0.39720993172775226,0.9041037179899282,0.7792207792207793
0.39734044141990205,0.9041037179899282,0.779020979020979
0.3973649288237259,0.9042108646737383,0.779020979020979
0.3974484128895647,0.9042108646737383,0.77882117882117885
0.3979194629771016,0.9042108646737383,0.7786213786213786
0.39812684196758225,0.9042108646737383,0.7784215784215784
0.3983631703855682,0.9043180113575485,0.7784215784215784
0.39840261534766747,0.9043180113575485,0.7782217782217782
0.3985959090595497,0.9043180113575485,0.778021978021978
0.3986150128223751,0.9044251580413586,0.778021978021978
0.3986511499262071,0.9045323047251688,0.778021978021978
0.3988844222095165,0.9046394514089788,0.778021978021978
0.398984045181679,0.904746598092789,0.778021978021978
0.3989841467933246,0.9048537447765992,0.778021978021978
0.3990332889751909,0.9048537447765992,0.7778221778221778
0.39961440785769864,0.9048537447765992,0.7776223776223776
0.3998462623650201,0.9049608914604093,0.7776223776223776
0.4002037165700727,0.9050680381442194,0.7776223776223776
0.40091836778689566,0.9051751848280296,0.7776223776223776
0.4015784083062904,0.9051751848280296,0.7774225774225775
0.4020926260962968,0.9052823315118397,0.7774225774225775
0.40222354902972063,0.9052823315118397,0.7772227772227772
0.4024096301330546,0.9052823315118397,0.7770229770229771
0.4026082630741168,0.9053894781956499,0.7770229770229771
0.4027395289728254,0.9053894781956499,0.7768231768231768
0.4030046880538165,0.90549662487946,0.7768231768231768
0.4030185526168731,0.90549662487946,0.7766233766233767
0.40317395260772604,0.90549662487946,0.7764235764235764
0.4031848521507794,0.9056037715632701,0.7764235764235764
0.40318661345080126,0.9057109182470803,0.7764235764235764
0.40350137624631444,0.9057109182470803,0.7762237762237763
0.40382294826703174,0.9057109182470803,0.776023976023976
0.4038365469837844,0.9058180649308903,0.776023976023976
0.40384353112947335,0.9059252116147005,0.776023976023976
0.4040959997862673,0.9060323582985107,0.776023976023976
0.40435653901829277,0.9060323582985107,0.7758241758241758
0.4043722197232855,0.9060323582985107,0.7756243756243756
0.4044896843393245,0.9061395049823208,0.7756243756243756
0.4045128477559309,0.9062466516661309,0.7756243756243756
0.40468126312627617,0.9062466516661309,0.7754245754245754
0.4051514488044449,0.9062466516661309,0.7752247752247752
0.405319592252059,0.9062466516661309,0.775024975024975
0.4054083938952031,0.9062466516661309,0.7748251748251749
0.4055703767624383,0.906353798349941,0.7748251748251749
0.4058439654914568,0.9064609450337512,0.7748251748251749
0.40623682325654015,0.9065680917175614,0.7748251748251749
0.4062791696487402,0.9066752384013714,0.7748251748251749
0.4066334856146976,0.9067823850851816,0.7748251748251749
0.406668801978082,0.9067823850851816,0.7746253746253746
0.406719811786525,0.9068895317689918,0.7746253746253746
0.406947934969212,0.9069966784528019,0.7746253746253746
0.4070617095698514,0.907103825136612,0.7746253746253746
0.4070893573705168,0.9072109718204222,0.7746253746253746
0.40735110162270377,0.9073181185042323,0.7746253746253746
0.4075168480776737,0.9074252651880425,0.7746253746253746
0.40796770772749186,0.9075324118718525,0.7746253746253746
0.40798833901830467,0.9076395585556627,0.7746253746253746
0.40799462990527674,0.9076395585556627,0.7744255744255745
0.4084658947883118,0.9077467052394729,0.7744255744255745
0.4087819456445468,0.9078538519232829,0.7744255744255745
0.4089460603086505,0.9078538519232829,0.7742257742257742
0.4090682850041295,0.9079609986070931,0.7742257742257742
0.4090816520384068,0.9079609986070931,0.7740259740259741
0.4092115409065742,0.9079609986070931,0.7738261738261738
0.4094129806969895,0.9079609986070931,0.7736263736263737
0.4094559814549882,0.9080681452909033,0.7736263736263737
0.4095819839688675,0.9081752919747134,0.7736263736263737
0.41020780379666144,0.9082824386585235,0.7736263736263737
0.4102869583473899,0.9082824386585235,0.7734265734265734
0.41033895690668704,0.9083895853423336,0.7734265734265734
0.41036497090438306,0.9084967320261438,0.7734265734265734
0.41041210173758214,0.9084967320261438,0.7732267732267732
0.4105485790555097,0.908603878709954,0.7732267732267732
0.41079792539268956,0.908711025393764,0.7732267732267732
0.4109050326206554,0.9088181720775742,0.7732267732267732
0.4114238940677448,0.9089253187613844,0.7732267732267732
0.41150037720403543,0.9089253187613844,0.773026973026973
0.4117060948221102,0.9090324654451944,0.773026973026973
0.41177947402877757,0.9091396121290046,0.773026973026973
0.4119884225801197,0.9091396121290046,0.7728271728271728
0.41283291521057225,0.9091396121290046,0.7726273726273726
0.4128815336333724,0.9091396121290046,0.7724275724275724
0.4129219059272045,0.9092467588128148,0.7724275724275724
0.4131599664425018,0.9093539054966249,0.7724275724275724
0.4133097703939716,0.9093539054966249,0.7722277722277723
0.4133454956171219,0.909461052180435,0.7722277722277723
0.4134104830985702,0.9095681988642451,0.7722277722277723
0.41341120311494434,0.9096753455480553,0.7722277722277723
0.4134227828330424,0.9096753455480553,0.772027972027972
0.41342480654950137,0.9097824922318655,0.772027972027972
0.4135533819949948,0.9098896389156755,0.772027972027972
0.4135894670933798,0.9098896389156755,0.7718281718281719
0.4136746720193992,0.9098896389156755,0.7716283716283716
0.4140789165426951,0.9099967855994857,0.7716283716283716
0.41424876292921287,0.9101039322832958,0.7716283716283716
0.4144328721432795,0.9101039322832958,0.7714285714285715
0.4148298098275013,0.910211078967106,0.7714285714285715
0.4152857097242341,0.910211078967106,0.7712287712287712
0.41542031013175723,0.9103182256509161,0.7712287712287712
0.4154423665681194,0.9104253723347262,0.7712287712287712
0.4158090848926963,0.9104253723347262,0.771028971028971
0.4164741385043071,0.9105325190185364,0.771028971028971
0.41654084910725336,0.9105325190185364,0.7708291708291708
0.4165443593448476,0.9106396657023466,0.7708291708291708
0.41675054120328703,0.9106396657023466,0.7706293706293706
0.41685267882302895,0.9107468123861566,0.7706293706293706
0.41715047013677065,0.9108539590699668,0.7706293706293706
0.4171652991589432,0.9108539590699668,0.7704295704295704
0.41726153757272194,0.910961105753777,0.7704295704295704
0.4173547122784906,0.911068252437587,0.7704295704295704
0.4175653293845903,0.9111753991213972,0.7704295704295704
0.41779128815116745,0.9111753991213972,0.7702297702297702
0.4180546958768688,0.9112825458052073,0.7702297702297702
0.4180950346032594,0.9112825458052073,0.77002997002997
0.41815687268195995,0.9113896924890175,0.77002997002997
0.4182153387605862,0.9114968391728276,0.77002997002997
0.4185102826615965,0.9114968391728276,0.7698301698301698
0.41866584626935394,0.9116039858566377,0.7698301698301698
0.41918421306879455,0.9117111325404479,0.7698301698301698
0.41927348291437117,0.911818279224258,0.7698301698301698
0.4193401611285142,0.9119254259080681,0.7698301698301698
0.4194602229623314,0.9120325725918783,0.7698301698301698
0.419509268586965,0.9121397192756884,0.7698301698301698
0.41974968423702275,0.9121397192756884,0.7696303696303697
0.42001575263912244,0.9121397192756884,0.7694305694305694
0.420082920092815,0.9121397192756884,0.7692307692307693
0.4202325721890219,0.9122468659594986,0.7692307692307693
0.42049412151997245,0.9122468659594986,0.769030969030969
0.42057888117100856,0.9122468659594986,0.7688311688311689
0.42084978038915466,0.9122468659594986,0.7686313686313686
0.42116198917335995,0.9123540126433087,0.7686313686313686
0.42128496520824954,0.9123540126433087,0.7684315684315685
0.42148623516665334,0.9124611593271188,0.7684315684315685
0.42171434644591443,0.912568306010929,0.7684315684315685
0.42186817213036126,0.912568306010929,0.7682317682317682
0.42259783337513795,0.9126754526947392,0.7682317682317682
0.4229497893344785,0.9127825993785492,0.7682317682317682
0.4231964409172947,0.9128897460623594,0.7682317682317682
0.4240577842314385,0.9129968927461695,0.7682317682317682
0.4241959884796498,0.9131040394299796,0.7682317682317682
0.42461723287692626,0.9131040394299796,0.768031968031968
0.42469970497223986,0.9131040394299796,0.7678321678321678
0.4248124237392837,0.9132111861137898,0.7678321678321678
0.42542365293780077,0.9132111861137898,0.7676323676323676
0.4254597085786409,0.9133183327975999,0.7676323676323676
0.4257138239107372,0.9134254794814101,0.7676323676323676
0.4258462623297986,0.9135326261652201,0.7676323676323676
0.42620530432679515,0.9135326261652201,0.7674325674325674
0.4262068104809492,0.9136397728490303,0.7674325674325674
0.4266550685098741,0.9137469195328405,0.7674325674325674
0.42710545728483934,0.9137469195328405,0.7672327672327672
0.42723807310737427,0.9137469195328405,0.7670329670329671
0.42737814489758197,0.9138540662166506,0.7670329670329671
0.42742371571723253,0.9139612129004607,0.7670329670329671
0.42742650707249513,0.9140683595842709,0.7670329670329671
0.4277920863066667,0.914175506268081,0.7670329670329671
0.42785198543326536,0.914175506268081,0.7668331668331668
0.42792943003481204,0.914175506268081,0.7666333666333667
0.4281018980946747,0.9142826529518912,0.7666333666333667
0.4281024954527113,0.9143897996357013,0.7666333666333667
0.4281363784740445,0.9144969463195114,0.7666333666333667
0.42828838686586007,0.9146040930033216,0.7666333666333667
0.4285207071175457,0.9146040930033216,0.7664335664335664
0.42872315830696794,0.9146040930033216,0.7662337662337663
0.4287897745675641,0.9147112396871316,0.7662337662337663
0.42880578114158824,0.9148183863709418,0.7662337662337663
0.4293263836012579,0.914925533054752,0.7662337662337663
0.42951273424485725,0.9150326797385621,0.7662337662337663
0.4295533000124312,0.9150326797385621,0.766033966033966
0.42966572630309835,0.9151398264223722,0.766033966033966
0.4299221339279219,0.9152469731061823,0.766033966033966
0.42999047741260793,0.9152469731061823,0.7658341658341659
