LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,4907,241,4907,90.95,241,4.46,1252,23.21,687,12.74,3750,69.52,1080,20.02,26,0.48,0,0,6,0.12,44,0.82,84,1.56,22,0.97,105,4.69,281,1327,798,4145,1152,40,0,7,51,97,22,111,1,5395,2245,0,0,0,1.4,102419,0,0.9977624813959071,0.0022375186040929536,0
1,2571,1670,2571,97.48,1670,63.34,991,37.6,73,2.76,139,5.28,2361,89.54,5,0.19,1,0.04,1,0.04,63,2.39,55,2.08,57,6.13,220,23.66,1513,1014,75,146,2420,5,1,1,64,56,56,218,1,2637,929,0,0,0,36.4,28258,1,0.0035893015887438285,0.9964106984112562,1
1,3442,1750,3442,100,1750,50.83,799,23.21,687,19.96,23,0.67,3384,98.31,0,0,1,0.03,4,0.12,30,0.87,7,0.2,127,9.37,389,28.57,1608,799,687,23,3384,0,1,4,30,7,125,356,1,3442,1360,0,0,1,18.4,36488,1,0.026962690225558004,0.973037309774442,1
0,1958,281,1958,63.65,281,9.13,466,15.15,416,13.53,1794,58.33,133,4.31,18,0.58,0,0,2,0.08,11,0.36,27,0.88,23,1.82,6,0.45,415,649,715,2824,202,29,0,3,18,33,30,9,1,3076,1282,0,7.25,0,6.9,114960,0,0.9842250660597094,0.01577493394029053,0
0,1903,281,1903,58.29,281,8.61,272,8.35,175,5.38,1769,54.18,71,2.17,23,0.7,1,0.03,3,0.1,36,1.11,22,0.68,20,1.3,0,0,463,387,333,2913,223,48,2,5,73,51,25,0,1,3264,1503,0,14.64,0,12.5,111096,0,0.9750155851963164,0.024984414803683585,0
1,2450,1907,2450,100,1907,77.83,714,29.14,253,10.33,156,6.37,2257,92.12,5,0.2,0,0,3,0.12,29,1.18,13,0.53,80,10.37,339,43.92,1792,714,253,156,2257,5,0,3,29,13,81,343,1,2450,771,0,5.84,0,53.9,21078,1,2.679576669389338e-4,0.9997320423330611,1
1,2202,1640,2202,87.47,1640,65.14,762,30.26,91,3.61,91,3.62,2082,82.68,0,0,0,0,4,0.16,26,1.02,9,0.36,140,15.69,329,36.87,2135,832,129,98,2381,0,0,6,33,9,163,383,1,2518,892,0,0,1,45.7,23947,1,7.448326008032699e-4,0.9992551673991967,1
1,1377,956,1377,100,956,69.44,203,14.74,110,7.99,280,20.33,1074,78,4,0.29,0,0,8,0.58,11,0.8,10,0.73,82,17.24,79,16.56,624,203,110,280,1074,4,0,8,11,10,81,81,1,1377,474,0,29.92,0,61.8,26985,1,5.260370630761982e-4,0.9994739629369238,1
1,511,406,511,32.2,406,25.57,78,4.91,43,2.69,6,0.37,491,30.93,8,0.5,0,0,0,0,6,0.39,5,0.29,28,4.49,34,5.39,949,268,165,16,1534,20,0,3,13,14,77,86,1,1586,631,0,0.69,0,46.1,27644,1,0.14426626235712925,0.8557337376428708,1
1,1880,1213,1880,62.27,1213,40.17,586,19.4,119,3.96,462,15.29,1333,44.16,11,0.35,0,0,14,0.46,61,2.02,84,2.77,81,7.3,269,24.21,1908,1022,185,691,2217,13,0,15,83,100,120,393,1,3019,1111,0,0.93,0,33.5,37982,1,0.029343152461158394,0.9706568475388416,1
0,6137,2099,6137,100,2099,34.2,1373,22.37,820,13.36,107,1.74,5975,97.36,4,0.07,0,0,17,0.28,34,0.55,29,0.47,131,5.58,333,14.13,1675,1373,820,107,5975,4,0,17,34,29,130,330,1,6137,2355,0,0.23,1,11.7,64545,0,0.6702559144771029,0.32974408552289725,0
1,3057,1549,4906,100,2403,48.99,1271,25.91,611,12.45,1237,25.21,3582,73.01,8,0.16,0,0,12,0.24,67,1.37,75,1.53,183,10.01,295,16.12,2281,1271,611,1237,3582,8,0,12,67,75,186,300,0,4906,1831,0,0,1,25.5,50774,0,0.5525385347255876,0.44746146527441244,0
0,472,209,472,27.17,209,12.04,116,6.66,52,2.99,249,14.34,187,10.73,28,1.61,0,0,0,0,8,0.48,5,0.27,6,0.85,13,1.73,720,412,136,703,719,240,0,10,67,59,21,43,1,1739,722,0,0.63,0,9.1,47708,0,0.8671546253132749,0.13284537468672508,0
1,2409,1081,2409,54.87,1081,24.63,893,20.34,134,3.05,293,6.67,2082,47.43,3,0.07,0,0,3,0.07,28,0.63,32,0.73,17,1.24,166,11.77,1984,1636,224,388,3947,3,0,4,48,50,30,296,1,4390,1409,0,0,0,21.7,51607,1,0.27475082283357494,0.7252491771664251,1
1,3832,1863,4199,100,2012,47.91,1016,24.2,635,15.12,1632,38.87,2460,58.59,4,0.1,7,0.17,4,0.1,92,2.19,105,2.5,124,7.78,342,21.52,2016,1016,635,1632,2460,4,7,4,92,105,130,345,0,4199,1591,0,0,1,14,46438,1,0.31109718645370676,0.6889028135462932,1
0,453,363,3530,87.37,2363,58.5,956,23.65,581,14.38,744,18.43,2748,68.03,7,0.17,0,0,3,0.07,27,0.67,15,0.36,29,1.93,285,18.77,2709,1077,640,799,3197,9,0,3,32,29,43,322,0,4040,1521,0,1.61,0,42.5,30674,0,0.5163995028962864,0.48360049710371356,0
1,2239,1557,2239,53.77,1557,37.39,722,17.32,272,6.52,372,8.92,1839,44.15,0,0,0,0,1,0.02,28,0.67,26,0.62,171,11.83,282,19.49,2743,1270,466,636,3458,14,0,8,49,58,311,547,1,4165,1448,0,1.99,1,39.8,31962,1,0.010209400597679108,0.9897905994023208,1
0,572,287,4812,96.04,1958,39.07,1084,21.64,856,17.09,4620,92.22,104,2.07,12,0.24,0,0,14,0.28,61,1.23,70,1.41,41,2.13,180,9.36,2261,1110,956,4811,107,13,0,14,65,74,51,206,0,5010,1922,0,2.89,0,15.2,46620,0,0.9687119373561365,0.03128806264386344,0
0,22,4,7089,99.04,1771,24.74,1936,27.04,885,12.36,6432,89.86,509,7.11,14,0.2,0,0,30,0.41,105,1.46,70,0.98,56,2.21,229,9.1,2124,1950,894,6495,511,14,0,30,108,71,60,246,0,7158,2520,0,0.22,0,17.9,78341,0,0.9904828554327045,0.009517144567295481,0
0,930,323,8605,99.91,2621,30.43,2255,26.18,954,11.08,7906,91.8,380,4.41,51,0.59,8,0.09,64,0.74,196,2.28,127,1.47,63,2.09,237,7.82,2421,2256,955,7914,380,51,8,64,196,127,57,202,0,8613,3031,0,0.5,0,16.1,65933,0,0.9974023885738201,0.002597611426179954,0
0,2245,635,2245,62.02,635,17.56,329,9.09,748,20.66,2101,58.05,94,2.61,11,0.3,2,0.05,5,0.14,32,0.87,56,1.54,48,2.7,76,4.25,971,586,1029,3257,251,30,3,15,63,81,71,111,1,3619,1785,0,0.58,0,9.7,79063,0,0.9092919689349855,0.0907080310650146,0
0,5063,1560,5063,91.97,1560,28.34,1181,21.46,798,14.49,4458,80.98,321,5.82,77,1.39,6,0.11,16,0.28,186,3.38,245,4.46,103,4.77,279,13,1712,1270,860,4843,353,86,6,17,200,258,90,273,1,5505,2149,0,0,1,15.4,56076,0,0.5919674202912357,0.4080325797087642,0
1,6397,2923,6397,95.47,2923,43.62,1762,26.29,729,10.88,3688,55.04,2366,35.31,60,0.89,3,0.04,38,0.57,242,3.61,315,4.71,213,8.55,454,18.25,3282,1876,747,3761,2566,62,3,41,267,333,182,415,1,6700,2489,0,0,1,23.4,46310,1,0.06789773569381403,0.9321022643061859,1
1,3213,1931,3213,100,1931,60.1,924,28.76,276,8.59,1625,50.58,1258,39.15,36,1.12,4,0.12,6,0.19,284,8.84,532,16.56,49,4.22,239,20.52,1813,924,276,1625,1258,36,4,6,284,532,58,262,1,3213,1165,0,2.21,0,29.5,32356,1,0.008578190113143749,0.9914218098868561,1
1,3203,1642,3203,62.49,1642,32.04,818,15.96,480,9.37,1738,33.91,1091,21.28,29,0.57,0,0,16,0.31,329,6.42,556,10.85,204,11.12,330,17.96,2410,1235,646,2747,1905,39,0,23,411,688,225,439,1,5125,1839,0,12.59,1,30.5,40112,1,0.03525167927030849,0.9647483207296915,1
0,759,288,759,35.61,288,13.49,157,7.38,97,4.55,642,30.11,90,4.2,1,0.05,0,0,11,0.52,16,0.74,41,1.9,19,2.13,35,3.99,1088,507,270,1413,640,3,0,12,65,104,88,102,1,2133,887,0,2.67,0,15.7,50893,0,0.781127683526563,0.21887231647343694,0
1,770,349,6118,99.29,4055,65.8,1515,24.58,822,13.34,971,15.75,5108,82.89,2,0.03,1,0.02,13,0.21,24,0.39,24,0.39,348,14.09,837,33.84,3795,1522,830,972,5150,2,1,13,24,24,291,728,0,6162,2472,0,0,1,50.5,22057,0,0.8199261377629842,0.1800738622370159,0
0,1399,775,3393,100,1715,50.54,853,25.14,458,13.5,1411,41.59,1932,56.94,3,0.09,0,0,1,0.03,46,1.36,48,1.41,112,8.66,275,21.28,1558,853,458,1411,1932,3,0,1,46,48,114,290,0,3393,1294,0,0,1,20,47083,0,0.533699120473948,0.46630087952605204,0
1,668,420,3488,99.86,2060,58.97,763,21.85,627,17.94,1606,45.98,1837,52.6,7,0.2,2,0.06,2,0.06,34,0.97,28,0.8,96,6.46,390,26.31,2088,764,628,1609,1839,7,2,2,34,28,83,354,0,3493,1484,0,0,0,23.7,49129,0,0.6089327656548512,0.3910672343451488,0
0,138,35,6681,100,2478,37.08,1764,26.4,973,14.56,4762,71.28,1584,23.71,12,0.18,0,0,223,3.34,100,1.5,108,1.62,200,7.96,556,22.08,2349,1764,973,4762,1584,12,0,223,100,108,180,496,0,6681,2519,0,0,1,23.2,51875,0,0.9704553517707383,0.029544648229261717,0
0,2032,679,2032,57.32,679,19.17,570,16.08,265,7.48,1377,38.84,359,10.13,63,1.77,0,0,2,0.05,231,6.53,291,8.22,15,1.08,46,3.21,1302,945,589,2482,702,85,0,4,272,347,27,87,1,3545,1429,0,0,0,10.9,63073,0,0.7344163020467559,0.2655836979532441,0
1,4841,2346,4841,88.2,2346,42.74,1371,24.98,639,11.64,1960,35.71,2552,46.49,52,0.95,1,0.02,6,0.11,270,4.92,401,7.3,115,5.66,261,12.82,2342,1529,781,2308,2793,63,1,6,318,463,117,267,1,5489,2039,0,1.22,1,28,59537,1,0.10078993639375715,0.8992100636062428,1
0,585,166,5376,100,2152,40.03,1351,25.13,787,14.64,5014,93.27,255,4.74,11,0.2,6,0.11,4,0.07,86,1.6,99,1.84,10,0.47,268,12.92,2071,1351,787,5014,255,11,6,4,86,99,11,273,0,5376,2077,0,0,0,9.2,63750,0,0.9906309576396074,0.009369042360392665,0
1,2092,1288,2092,55.38,1288,34.09,325,8.61,246,6.5,1418,37.53,633,16.76,4,0.1,1,0.03,4,0.11,32,0.85,54,1.42,47,4.14,114,9.98,1935,710,482,2342,1362,14,1,6,53,80,126,267,1,3778,1144,0,27.79,0,41.6,35942,1,0.0379966834916352,0.9620033165083647,1
0,86,25,6248,100,1930,30.89,1554,24.87,931,14.9,5496,87.96,538,8.61,14,0.22,0,0,5,0.08,195,3.12,215,3.44,70,2.99,159,6.8,2162,1554,931,5496,538,14,0,5,195,215,76,165,0,6248,2330,0,1.63,0,7.7,65858,0,0.9936281764604775,0.006371823539522506,0
1,5720,3784,5720,98.61,3784,65.24,220,3.8,22,0.37,4387,75.63,1006,17.34,201,3.46,4,0.07,19,0.32,104,1.79,144,2.48,55,7.78,60,8.48,1369,230,24,4446,1022,205,4,19,105,146,54,60,1,5801,709,1,73.14,0,60.8,34728,1,0.004220290175926412,0.9957797098240735,1
1,1362,765,3876,100,1947,50.24,950,24.51,561,14.47,2463,63.54,1330,34.31,15,0.39,3,0.08,13,0.34,52,1.34,31,0.8,59,3.78,252,16.04,1936,950,561,2463,1330,15,3,13,52,31,59,248,0,3876,1568,0,0,0,21.8,41339,0,0.7244932332489865,0.27550676675101343,0
1,2101,1950,2101,100,1950,92.8,682,32.46,182,8.66,171,8.14,1894,90.15,0,0,0,0,3,0.14,33,1.57,27,1.29,126,16.54,391,51.49,1543,682,182,171,1894,0,0,3,33,27,105,328,1,2101,760,0,0.62,1,51.4,21513,1,3.9193143062772494e-5,0.9999608068569371,1
0,3888,1356,3888,100,1356,34.88,940,24.18,657,16.9,2428,62.45,1381,35.52,41,1.05,0,0,4,0.1,34,0.87,37,0.95,169,9.38,299,16.56,1571,940,657,2428,1381,41,0,4,34,37,171,307,1,3888,1805,0,0,1,17,61364,1,0.3135617645258476,0.6864382354741524,1
0,2887,1084,2887,77.71,1084,29.18,651,17.52,526,14.15,2082,56.04,701,18.88,34,0.92,0,0,4,0.11,65,1.76,59,1.59,61,3.59,141,8.33,1265,851,624,2673,885,80,0,7,70,74,71,172,1,3715,1693,0,1.1,0,19.5,74514,0,0.603162920696301,0.39683707930369905,0
0,1133,436,7761,100,2413,31.09,1882,24.25,967,12.46,5330,68.68,2075,26.74,145,1.87,10,0.13,21,0.27,180,2.32,299,3.85,99,3.59,251,9.08,1929,1882,967,5330,2075,145,10,21,180,299,98,240,0,7761,2768,0,9.26,0,15.7,76797,0,0.9953433775274975,0.004656622472502476,0
0,21,4,5779,99,1483,25.4,1376,23.57,833,14.28,4988,85.45,620,10.62,24,0.41,7,0.12,11,0.19,129,2.21,139,2.39,190,8.1,190,8.12,1315,1388,841,5034,626,28,7,11,131,154,157,170,0,5837,2339,0,0.05,1,4.6,74847,0,0.9908559667214092,0.009144033278590867,0
1,1135,655,3374,100,1787,52.98,911,27,445,13.19,1123,33.28,2178,64.55,8,0.24,0,0,16,0.47,49,1.45,49,1.45,169,12.73,257,19.33,1940,911,445,1123,2178,8,0,16,49,49,172,260,0,3374,1330,0,0,1,31.6,40265,1,0.3479523637987104,0.6520476362012895,1
1,3894,2249,3894,100,2249,57.76,1185,30.43,426,10.94,1143,29.35,2552,65.54,15,0.39,1,0.03,6,0.15,177,4.55,155,3.98,176,12.14,327,22.52,2297,1185,426,1143,2552,15,1,6,177,155,198,373,1,3894,1453,0,0.26,1,31.8,36776,1,0.006703058914155628,0.9932969410858443,1
1,2824,2161,2824,93.2,2161,71.33,825,27.24,507,16.72,848,27.98,1932,63.76,2,0.07,0,0,2,0.07,40,1.33,29,0.97,239,20.36,381,32.47,2797,849,593,945,2040,2,0,2,41,31,262,450,1,3030,1173,0,7.16,1,69.7,14539,1,8.426537736441597e-5,0.9999157346226357,1
1,3244,2512,3244,73.31,2512,56.77,1085,24.51,307,6.94,21,0.47,3185,71.97,5,0.12,0,0,4,0.09,29,0.66,28,0.62,377,22.48,424,25.27,3041,1417,382,112,4257,13,0,5,38,40,425,500,1,4425,1677,0,1.36,1,56.1,19777,1,6.7894101866384e-4,0.9993210589813362,1
0,321,173,4093,100,2180,53.26,1009,24.65,540,13.19,2461,60.13,1570,38.36,3,0.07,2,0.05,7,0.17,50,1.22,26,0.64,146,9.34,320,20.46,2272,1009,540,2461,1570,3,2,7,50,26,130,311,0,4093,1565,0,0,1,30.9,50000,0,0.8004569758553295,0.1995430241446705,0
0,3055,1490,3055,51.26,1490,25,768,12.89,503,8.44,1424,23.9,1571,26.37,29,0.48,0,0,1,0.01,30,0.5,19,0.33,60,2.51,147,6.14,1985,1573,955,2940,2890,51,1,1,76,57,112,246,1,5959,2399,0,3.27,0,19.7,67844,1,0.46259940887073736,0.5374005911292626,0
0,0,0,4317,100,2216,51.33,1119,25.92,446,10.33,2035,47.14,2222,51.47,9,0.21,0,0,6,0.14,45,1.04,16,0.37,80,4.87,273,16.53,2298,1119,446,2035,2222,9,0,6,45,16,83,286,0,4317,1651,0,0,0,27.5,57529,0,0.9360759246570615,0.06392407534293848,0
0,2429,849,2429,65.61,849,22.94,515,13.91,196,5.3,1088,29.38,1188,32.09,49,1.33,0,0,5,0.12,99,2.68,120,3.24,14,1.13,87,7.03,1137,798,319,1764,1690,84,0,5,159,198,18,130,1,3702,1244,0,15.21,0,17.4,61944,0,0.575435802583372,0.424564197416628,0
1,4308,1692,4308,84.97,1692,33.36,899,17.73,508,10.01,1877,37.02,2008,39.6,182,3.58,0,0,3,0.06,239,4.72,360,7.11,150,5.69,181,6.85,2075,1006,598,2355,2236,214,0,5,260,384,146,200,1,5070,2636,0,2.76,1,16.4,48100,1,0.26765832590003574,0.7323416740999642,1
0,1680,208,1680,76.75,208,9.48,418,19.09,209,9.57,1164,53.17,418,19.08,72,3.27,0,0,1,0.03,26,1.2,22,1.02,21,2.63,0,0,266,545,268,1530,518,96,0,8,37,30,37,0,1,2189,781,0,0.73,0,1.8,159531,0,0.992489689497152,0.007510310502847947,0
0,1856,190,1856,93.74,190,9.59,452,22.83,361,18.24,1450,73.25,307,15.48,83,4.21,0,0,2,0.09,14,0.71,24,1.19,55,7.52,0,0,170,485,390,1559,316,87,0,2,16,25,61,0,1,1980,732,0,5.2,0,1.3,178264,0,0.9958781409421855,0.0041218590578145356,0
0,5374,394,5374,99.97,394,7.33,1665,30.97,490,9.11,4424,82.31,698,12.98,192,3.57,2,0.04,1,0.02,57,1.06,61,1.13,14,0.77,6,0.36,437,1665,490,4425,698,192,2,1,57,61,15,7,1,5375,1759,0,0,0,1.7,149423,0,0.9987165110860989,0.0012834889139009518,0
0,1570,724,5898,100,2402,40.72,1547,26.23,729,12.36,1826,30.96,4006,67.92,7,0.12,4,0.07,8,0.14,47,0.8,35,0.59,55,2.57,297,13.96,2269,1547,729,1826,4006,7,4,8,47,35,59,320,0,5898,2124,0,0.34,0,16.3,54440,0,0.9726567084424277,0.027343291557572355,0
1,549,361,3658,100,2203,60.23,963,26.33,506,13.83,2705,73.95,892,24.38,9,0.25,0,0,6,0.16,46,1.26,32,0.87,88,6.37,203,14.66,2181,963,506,2705,892,9,0,6,46,32,82,186,0,3658,1383,0,0,0,35.3,31461,0,0.6817911290809028,0.3182088709190972,0
1,3862,1821,3862,92.12,1821,43.45,750,17.88,847,20.19,2885,68.82,847,20.2,40,0.95,0,0,11,0.26,79,1.89,78,1.87,208,13.24,227,14.45,1378,833,901,2976,1060,41,0,12,103,101,224,207,1,4192,1568,0,13.74,1,26.4,54722,1,0.1188615382086147,0.8811384617913852,1
0,2528,880,2528,73.21,880,25.49,577,16.72,517,14.98,2349,68.01,150,4.35,7,0.19,0,0,3,0.09,20,0.57,25,0.73,45,3,47,3.14,1353,796,702,3115,299,7,0,4,28,47,99,69,1,3453,1484,0,0.17,0,13.1,61094,0,0.7409330098971161,0.25906699010288403,0
0,480,182,6031,100,2040,33.83,1678,27.82,772,12.8,4232,70.17,954,15.82,17,0.28,0,0,724,12,104,1.72,128,2.12,167,7.55,213,9.59,1782,1678,772,4232,954,17,0,724,104,128,165,206,0,6031,2217,0,0,1,18.1,56754,0,0.9840664981667386,0.01593350183326144,0
1,3317,2083,3317,89.55,2083,56.24,855,23.08,560,15.12,1116,30.14,2149,58.03,10,0.27,0,0,2,0.05,39,1.06,33,0.9,103,7.14,216,14.89,2267,948,659,1242,2406,10,0,2,44,36,96,249,1,3704,1449,0,4.37,1,30.2,31406,1,0.007459995374327781,0.9925400046256724,1
1,7611,4419,7611,100,4419,58.06,1220,16.03,522,6.86,4337,56.98,3043,39.98,105,1.38,2,0.03,13,0.17,111,1.46,85,1.12,144,5.05,274,9.62,4618,1220,522,4337,3043,105,2,13,111,85,162,281,1,7611,2850,0,10.73,1,39.2,78517,1,0.024118412740785723,0.9758815872592143,1
1,2870,1464,2870,65.95,1464,33.65,624,14.33,581,13.35,2108,48.44,650,14.93,23,0.53,1,0.02,14,0.33,74,1.7,79,1.81,39,2.2,353,20.05,2117,1027,786,3263,910,28,2,17,132,142,74,453,1,4352,1760,0,2.5,0,26.6,43813,1,0.09814218889237179,0.9018578111076283,1
1,4259,3379,4259,78.21,3379,62.05,1536,28.2,370,6.8,284,5.22,3941,72.36,3,0.05,6,0.11,0,0,25,0.47,29,0.53,421,21.47,676,34.44,3892,1885,563,506,4891,5,7,0,37,45,395,757,1,5446,1962,0,2.44,1,57.2,20042,1,1.7205022548351807e-4,0.9998279497745165,1
1,5118,2829,5118,76.12,2829,42.07,1365,20.3,752,11.18,2178,32.39,2794,41.55,46,0.69,0,0,15,0.23,85,1.26,78,1.16,116,4.47,367,14.16,4144,1871,911,2544,3990,52,0,21,117,103,152,463,1,6724,2593,0,0.09,1,42.8,32589,1,0.009496584234876272,0.9905034157651237,1
0,4723,2087,4723,84.46,2087,37.33,1306,23.36,712,12.73,3322,59.4,943,16.86,15,0.27,1,0.02,14,0.25,429,7.67,524,9.37,112,5.23,345,16.07,2508,1506,877,3941,1112,17,2,20,500,606,156,397,1,5592,2148,0,2.24,1,17.8,52576,1,0.11609410053552421,0.8839058994644757,1
1,1811,1121,1811,100,1121,61.92,413,22.81,323,17.84,457,25.23,1323,73.05,2,0.11,0,0,7,0.39,22,1.21,8,0.44,119,16.79,281,39.82,973,413,323,457,1323,2,0,7,22,8,120,270,1,1811,706,0,3.98,1,37,36016,1,0.005081436597549637,0.9949185634024504,1
0,1704,661,4772,100,1496,31.35,1289,27.01,543,11.38,3422,71.71,1289,27.01,10,0.21,4,0.08,4,0.08,43,0.9,44,0.92,43,2.53,158,9.23,1628,1289,543,3422,1289,10,4,4,43,44,47,169,0,4772,1707,0,0.96,0,8,72260,0,0.9713909040768819,0.02860909592311803,0
0,8321,711,8321,99.03,711,8.47,2036,24.23,1030,12.26,6734,80.14,1315,15.65,156,1.86,0,0,12,0.14,104,1.24,140,1.67,99,3.02,46,1.41,952,2059,1037,6792,1335,158,0,12,106,141,117,52,1,8403,3291,0,0,0,4,97727,0,0.9986389020924414,0.0013610979075585168,0
0,1865,369,1865,84.73,369,16.78,510,23.16,190,8.62,1689,76.74,136,6.18,11,0.51,6,0.27,3,0.12,20,0.91,22,1.01,16,2.05,30,3.88,423,585,235,1905,248,12,6,5,25,23,17,36,1,2201,785,0,1.5,0,5.4,86827,0,0.9596968067805939,0.04030319321940615,0
0,319,229,2772,95.7,1799,62.09,724,24.99,369,12.72,823,28.42,1920,66.26,4,0.14,0,0,2,0.07,24,0.82,26,0.88,127,11.7,354,32.5,1490,753,384,836,2028,4,0,2,27,29,131,322,0,2897,1089,0,0.48,1,27.5,43571,1,0.4290415464602363,0.5709584535397637,0
1,3354,2005,3354,68.92,2005,41.21,1066,21.91,463,9.52,1515,31.14,1686,34.66,48,1,29,0.59,5,0.1,70,1.43,73,1.51,82,4.63,239,13.53,2441,1476,639,2415,2171,54,31,20,175,227,113,294,1,4866,1769,0,8.69,0,27.7,36383,1,0.0532698670242997,0.9467301329757003,1
1,3283,2074,3283,85.74,2074,54.16,790,20.62,381,9.94,2206,57.6,1003,26.2,10,0.26,0,0,16,0.41,48,1.26,34,0.88,122,9.51,388,30.33,2106,922,524,2514,1232,12,0,18,53,34,100,406,1,3829,1280,0,13.29,1,26.5,42371,1,0.01052340232236915,0.9894765976776309,1
0,1612,738,6743,99.86,3004,44.49,1567,23.2,675,9.99,4988,73.87,1570,23.25,31,0.46,5,0.07,56,0.83,93,1.38,89,1.32,59,2.63,293,13.14,2912,1569,675,4998,1570,31,5,56,93,89,61,299,0,6753,2226,0,10.77,0,17.6,54826,0,0.9855097095492837,0.01449029045071611,0
1,4299,2911,7472,100,4843,64.81,1073,14.36,487,6.52,2211,29.59,5177,69.29,8,0.11,0,0,7,0.09,69,0.92,52,0.7,138,10.16,546,40.13,1935,1073,487,2211,5177,8,0,7,69,52,135,492,0,7472,1361,0,50.74,1,33.3,36125,0,0.859568224396561,0.14043177560343892,0
0,181,111,2077,83.32,1390,55.77,612,24.55,224,8.98,711,28.53,1297,52.03,1,0.04,0,0,1,0.04,67,2.69,85,3.41,92,10.35,292,32.92,1650,779,236,778,1591,1,0,6,117,145,119,352,0,2493,887,0,0,0,37.1,42935,1,0.3757386916509442,0.6242613083490558,0
0,62,30,2571,100,1250,48.62,650,25.28,311,12.1,797,31,1744,67.83,10,0.39,0,0,6,0.23,14,0.54,40,1.56,58,6.34,266,29.12,1035,650,311,797,1744,10,0,6,14,40,53,242,0,2571,915,0,0,0,27.2,45972,0,0.7463333189098035,0.2536666810901966,0
0,13,7,4321,99.69,2426,55.97,1092,25.2,607,14,2675,61.73,1612,37.19,3,0.07,0,0,6,0.14,25,0.57,25,0.57,46,2.72,440,26.17,2132,1095,609,2686,1614,3,0,6,25,25,43,361,0,4334,1680,0,0,0,28.1,47292,0,0.92942362762139,0.07057637237861006,0
1,5449,3277,5459,100,3281,60.11,888,16.27,385,7.05,1617,29.62,3226,59.1,106,1.94,12,0.22,32,0.59,466,8.54,823,15.08,227,20.67,303,27.56,1478,888,385,1617,3226,106,12,32,466,823,194,261,0,5459,1098,0,43.23,1,25.9,42872,1,0.11506925524026193,0.8849307447597381,1
1,4407,2088,4407,75.16,2088,35.61,1125,19.18,403,6.88,2541,43.33,1692,28.86,13,0.22,1,0.02,7,0.12,153,2.6,143,2.45,149,8,270,14.46,2013,1464,578,3308,2349,16,1,14,176,161,195,355,1,5864,1865,0,15.5,1,26.5,44960,1,0.12025070317673821,0.8797492968232619,1
1,679,241,6033,99.82,3065,50.71,1811,29.97,449,7.43,1216,20.12,4599,76.09,48,0.79,9,0.15,9,0.15,152,2.51,165,2.73,177,8.12,494,22.68,2653,1814,449,1223,4603,48,9,9,152,165,184,519,0,6044,2177,0,0,1,12,42881,0,0.9830253526990789,0.016974647300921176,0
0,2862,1297,2862,71.48,1297,32.4,753,18.81,398,9.95,1707,42.63,921,23.01,3,0.07,0,0,2,0.05,229,5.71,229,5.71,134,8.56,158,10.09,2074,1062,564,2374,1281,4,0,6,339,348,183,226,1,4004,1562,0,0,1,15.5,53529,1,0.17946731317390746,0.8205326868260925,1
1,861,274,5414,99.19,1615,29.59,1338,24.52,761,13.95,3578,65.56,1747,32.01,30,0.54,0,0,4,0.07,55,1.01,54,1,126,5.81,361,16.7,1683,1349,767,3611,1756,31,0,4,56,55,136,336,0,5458,2162,0,0,1,21.7,67393,0,0.9486280101283346,0.05137198987166532,0
1,1985,1054,1985,64.44,1054,34.2,594,19.29,191,6.2,490,15.92,1474,47.85,8,0.26,0,0,1,0.03,12,0.38,7,0.23,20,1.83,77,7.11,1575,940,306,866,2185,14,0,1,15,12,31,135,1,3081,1089,0,0.88,0,29.7,44964,1,0.13151385491698916,0.8684861450830109,1
1,1071,717,1071,53.11,717,35.54,318,15.75,113,5.61,155,7.67,903,44.79,6,0.29,0,0,0,0,7,0.37,8,0.39,142,18.62,95,12.4,935,522,254,605,1376,15,0,0,21,13,169,183,1,2017,763,0,0,1,34.6,47083,1,0.10459050852872245,0.8954094914712775,1
1,2487,1716,2487,50.65,1716,34.97,664,13.52,329,6.7,829,16.88,1574,32.07,11,0.22,1,0.02,6,0.12,65,1.33,61,1.24,81,4.16,386,19.75,3157,1324,730,1677,3047,17,6,9,153,138,122,644,1,4909,1955,0,2.73,0,40.6,28967,1,0.009272937668359618,0.9907270623316404,1
0,434,197,3714,95.37,1513,38.84,855,21.96,628,16.13,3057,78.51,600,15.41,4,0.1,0,0,3,0.08,49,1.27,49,1.25,48,3.1,287,18.54,1399,912,656,3176,657,4,0,3,54,51,41,258,0,3894,1549,0,0,0,22.8,46949,0,0.9277452037244048,0.07225479627559524,0
