LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
0,20,5,1643,51.02,484,15.01,381,11.84,452,14.03,1592,49.41,7,0.2,14,0.45,0,0,1,0.02,30,0.93,28,0.87,30,2.28,56,4.19,893,770,754,3138,11,21,0,4,47,106,74,110,0,3221,1337,0,3.29,0,7.4,65952,0,0.931453225023969,0.06854677497603105,0
0,357,87,3428,99.15,774,22.38,741,21.44,584,16.91,3400,98.34,6,0.17,7,0.2,0,0,1,0.03,14,0.4,20,0.58,15,1.07,35,2.52,748,744,598,3429,6,7,0,1,14,20,16,36,0,3457,1399,0,0.26,0,7.3,78269,0,0.9843312829264267,0.015668717073573295,0
1,2523,674,2523,48.77,674,13.03,586,11.34,466,9,2363,45.67,6,0.11,27,0.52,0,0,71,1.37,56,1.09,16,0.31,24,1.1,203,9.47,1726,1239,786,4720,14,40,1,214,184,72,139,412,1,5173,2141,0,2.05,0,11.5,68684,0,0.778940697013195,0.221059302986805,0
1,2267,544,2267,57.78,544,13.86,515,13.12,471,12.01,2087,53.18,23,0.59,15,0.38,0,0,87,2.22,56,1.42,32,0.82,78,4.58,90,5.26,1114,942,794,3590,28,25,0,155,126,56,125,162,1,3924,1706,0,2.32,0,11.4,65321,0,0.8032977666841121,0.19670223331588785,0
0,2198,503,3382,100,755,22.33,790,23.36,611,18.07,3292,97.34,4,0.12,8,0.24,0,0,33,0.98,45,1.33,21,0.62,59,4.25,77,5.48,752,790,611,3292,4,8,0,33,45,21,63,78,0,3382,1398,0,0.24,0,9.5,70694,0,0.9648776758376063,0.03512232416239366,0
0,2462,211,2462,85.74,211,7.35,898,31.29,106,3.68,2300,80.12,21,0.73,93,3.25,0,0,1,0.03,46,1.6,54,1.88,0,0,32,3.28,270,1031,135,2697,26,99,0,1,48,55,0,38,1,2871,984,0,0,0,6,190714,0,0.9999858647819322,1.4135218067789498e-5,0
1,549,186,3598,81.29,1326,29.95,867,19.59,551,12.46,3492,78.9,19,0.43,11,0.25,0,0,23,0.52,53,1.2,18,0.41,44,2.45,130,7.31,1618,1056,794,4290,20,14,0,34,68,31,85,176,0,4426,1778,0,1.99,0,10.2,55887,0,0.9399530891149911,0.06004691088500894,0
0,313,99,6967,100,1850,26.56,1498,21.5,687,9.86,6244,89.62,435,6.24,67,0.96,0,0,150,2.15,71,1.02,116,1.66,111,4.94,260,11.55,1476,1498,687,6244,435,67,0,150,71,116,117,273,0,6967,2249,0,14.97,1,9.3,77262,0,0.993194027311779,0.006805972688221005,0
1,4239,1017,4239,77.65,1017,18.63,1036,18.98,611,11.2,4000,73.28,30,0.55,34,0.63,0,0.01,56,1.03,118,2.16,215,3.93,79,3.67,131,6.06,1200,1344,732,4979,74,78,6,91,231,374,95,161,1,5459,2155,0,1.52,0,7.2,67073,0,0.9242141887053135,0.07578581129468652,0
1,871,427,871,29.54,427,14.49,112,3.79,100,3.38,778,26.37,10,0.35,30,1.03,0,0,23,0.79,29,0.99,36,1.22,43,3.34,41,3.22,1366,431,252,2588,47,102,0,75,137,159,103,124,1,2949,1275,0,7.8,0,26.2,59861,1,0.45362182168932486,0.5463781783106751,0
0,2800,816,2800,65.21,816,19.01,545,12.7,429,9.99,2558,59.58,41,0.95,52,1.21,1,0.02,56,1.31,92,2.15,85,1.99,159,8.44,111,5.89,1284,861,632,3892,63,78,2,74,184,149,289,175,1,4293,1879,0,0.47,1,16.2,77670,0,0.7982217322674419,0.20177826773255816,0
0,298,58,6582,95.64,1263,18.36,1983,28.81,540,7.84,6245,90.74,61,0.89,46,0.67,0,0,70,1.02,160,2.32,170,2.47,35,1.46,68,2.81,1633,2073,550,6520,64,51,0,71,176,170,40,90,0,6882,2415,0,0.23,0,8,91349,0,0.9989789965146881,0.0010210034853118533,0
1,776,195,1684,69.98,435,18.06,381,15.82,371,15.4,1622,67.4,3,0.12,10,0.42,0,0,3,0.12,46,1.91,45,1.85,15,1.4,76,7.17,600,517,614,2328,3,17,0,6,53,60,35,108,0,2407,1061,0,1.5,0,9.1,68510,0,0.9313585319948053,0.06864146800519466,0
1,3311,1746,3311,75.8,1746,39.97,858,19.64,344,7.88,3129,71.64,35,0.81,8,0.19,0,0,53,1.22,85,1.95,27,0.61,102,5.7,170,9.51,2259,1041,578,4095,48,10,0,90,125,55,228,245,1,4368,1792,0,7.69,1,25.8,41281,1,0.05090637279174559,0.9490936272082544,1
1,2402,820,2402,46.89,820,16,500,9.75,463,9.04,1872,36.55,205,3.99,40,0.78,1,0.01,10,0.2,274,5.36,419,8.18,199,7.94,159,6.32,1668,943,1184,4161,358,94,3,21,486,807,447,362,1,5123,2508,0,0.88,1,15.7,71042,0,0.5212162133583487,0.4787837866416514,0
0,1428,297,1428,39.57,297,8.23,354,9.8,166,4.6,1227,34,50,1.4,24,0.68,2,0.06,2,0.05,122,3.39,169,4.7,22,1.54,48,3.4,741,863,442,3112,111,46,6,22,311,504,57,118,1,3608,1406,0,0.61,0,5.3,79618,0,0.921971603290993,0.07802839670900699,0
1,3515,863,3515,100,863,24.56,792,22.53,442,12.57,2989,85.04,148,4.21,59,1.68,0,0,21,0.6,298,8.48,484,13.77,30,2.19,144,10.34,858,792,442,2989,148,59,0,21,298,484,33,139,1,3515,1389,0,0.11,0,8.6,64479,0,0.7967692554996355,0.20323074450036446,0
0,3943,1041,3943,79.02,1041,20.86,953,19.1,436,8.73,3415,68.44,85,1.7,69,1.39,5,0.1,17,0.35,352,7.05,542,10.85,42,2.24,92,4.93,1284,1244,543,4292,174,79,5,24,416,624,63,122,1,4990,1858,0,0.28,0,10.5,81683,0,0.9375001104220206,0.06249988957797941,0
0,3556,1122,3556,86.45,1122,27.28,927,22.53,292,7.11,2653,64.5,309,7.52,256,6.22,3,0.07,25,0.6,310,7.53,646,15.69,106,7.08,209,13.98,1277,1115,315,2963,402,309,3,30,406,776,131,258,1,4113,1493,0,0.32,1,13.2,86705,0,0.8236929207929544,0.17630707920704555,0
1,1372,218,1372,20.42,218,3.25,354,5.27,88,1.31,1154,17.18,79,1.17,61,0.9,1,0.01,3,0.04,74,1.11,60,0.9,36,1.29,41,1.47,1414,1618,520,5229,672,303,2,26,485,449,177,222,1,6717,2787,0,0.1,0,2.7,68369,0,0.6441848430048503,0.35581515699514965,0
0,3469,309,3469,93.32,309,8.3,774,20.81,334,8.99,3106,83.56,84,2.26,155,4.18,0,0,6,0.16,118,3.17,93,2.51,0,0,0,0,284,826,363,3322,92,173,0,6,124,98,0,0,1,3717,1326,0,0.43,0,6,119405,0,0.9994498656081946,5.501343918054505e-4,0
1,1452,524,1452,100,524,36.1,435,29.96,53,3.65,861,59.3,329,22.66,106,7.3,0,0,11,0.76,145,9.99,130,8.95,68,12.19,44,7.85,604,435,53,861,329,106,0,11,145,130,73,47,1,1452,557,0,0.28,0,14.3,57434,1,0.1484257933615143,0.8515742066384857,1
0,1470,78,1470,93.45,78,4.93,393,24.98,108,6.85,1267,80.55,50,3.15,105,6.65,0,0,2,0.11,47,2.97,44,2.79,0,0,12,2.14,82,426,113,1346,55,108,0,2,62,59,0,13,1,1573,542,0,0,0,0.8,130114,0,0.9979042228519353,0.0020957771480647693,0
0,1695,376,1695,39.78,376,8.83,419,9.84,122,2.86,1386,32.52,123,2.9,122,2.86,0,0,6,0.14,58,1.36,60,1.4,44,2.44,67,3.71,1390,997,445,3086,715,238,0,21,202,188,217,210,1,4262,1810,0,0.28,0,15.6,87629,0,0.9383334687139868,0.06166653128601318,0
0,3689,841,3689,98.12,841,22.37,861,22.9,565,15.04,2766,73.56,500,13.3,198,5.27,8,0.22,9,0.23,208,5.52,206,5.47,77,4.87,82,5.2,810,878,568,2806,518,204,9,9,214,214,84,83,1,3760,1585,0,1.3,0,3.5,78403,0,0.9325856862813274,0.06741431371867261,0
1,3616,1103,3616,94.35,1103,28.79,695,18.13,490,12.79,2803,73.14,322,8.41,238,6.2,2,0.05,4,0.1,247,6.45,305,7.97,79,4.4,171,9.5,1401,743,507,2971,349,248,2,4,258,321,97,204,1,3832,1797,0,0.16,0,12.6,65083,0,0.5098302231646112,0.4901697768353887,0
0,3907,671,3907,74.58,671,12.8,920,17.56,616,11.76,3236,61.78,285,5.43,110,2.1,0,0,28,0.53,249,4.75,209,3.98,89,4.23,84,3.97,1008,1228,791,4367,340,200,0,30,301,237,154,111,1,5238,2106,0,0.55,0,8.2,83042,0,0.9772434853808964,0.02275651461910356,0
0,6396,344,6396,98.28,344,5.29,2186,33.59,155,2.38,5840,89.74,144,2.21,249,3.82,1,0.02,13,0.19,150,2.3,121,1.86,0,0,26,1.28,373,2229,156,5931,149,256,1,17,154,123,0,27,1,6508,2000,0,0.17,0,1.8,131947,0,0.9999984144568099,1.5855431900713942e-6,0
0,4671,928,4671,79.43,928,15.78,1383,23.51,503,8.55,4108,69.84,108,1.83,183,3.12,1,0.02,17,0.29,254,4.32,218,3.7,159,7.01,105,4.62,1434,1743,640,5082,209,226,3,20,341,293,291,184,1,5881,2268,0,0.1,1,7.5,104978,0,0.9967758868045529,0.0032241131954471665,0
0,3545,322,3545,92.88,322,8.43,1119,29.32,294,7.71,3127,81.92,58,1.51,253,6.62,2,0.05,9,0.24,97,2.53,79,2.06,0,0,0,0,361,1185,322,3341,70,295,2,9,100,80,0,0,1,3817,1255,0,0.42,0,7.3,128981,0,0.9998061905934541,1.9380940654593009e-4,0
0,6783,334,6783,99,334,4.87,1782,26.01,454,6.63,6171,90.07,144,2.1,261,3.81,4,0.06,24,0.35,179,2.61,133,1.94,18,0.73,40,1.62,341,1799,465,6232,146,265,4,24,180,133,18,41,1,6851,2480,0,0.15,0,0.9,129385,0,0.9999975298015629,2.470198437088773e-6,0
0,5518,263,5518,81.27,263,3.88,1366,20.11,453,6.67,4814,70.9,171,2.51,301,4.43,7,0.1,9,0.13,217,3.2,164,2.41,15,0.56,37,1.37,352,1643,596,5849,269,383,12,9,268,213,27,56,1,6790,2741,0,0.12,0,1.3,111694,0,0.999935109893801,6.489010619902128e-5,0
0,2793,659,2793,74.94,659,17.67,797,21.39,77,2.07,1945,52.2,314,8.42,332,8.9,4,0.11,19,0.5,179,4.81,178,4.78,82,5.56,52,3.53,1031,1049,178,2627,389,433,4,22,252,284,137,87,1,3727,1480,0,0,0,9.9,92361,0,0.945654287804444,0.05434571219555597,0
0,3393,271,3393,99.97,271,7.99,1180,34.76,145,4.27,3124,92.05,38,1.12,116,3.41,6,0.18,6,0.18,103,3.03,104,3.06,18,1.71,10,0.9,269,1180,145,3125,38,116,6,6,103,104,19,10,1,3394,1067,0,0.15,0,1.8,128906,0,0.9998086882032511,1.9131179674894132e-4,0
0,6581,907,6581,100,907,13.78,2374,36.07,123,1.87,5771,87.69,150,2.28,314,4.77,3,0.05,34,0.52,309,4.7,252,3.83,32,1.63,26,1.29,1139,2374,123,5771,150,314,3,34,309,252,31,30,1,6581,1977,0,0.06,0,0.9,126858,0,0.9999876483068504,1.2351693149666434e-5,0
0,23,2,2349,100,669,28.47,639,27.2,320,13.62,2219,94.47,2,0.09,13,0.55,0,0,4,0.17,111,4.73,182,7.75,16,1.73,81,8.86,736,639,320,2219,2,13,0,4,111,182,16,82,0,2349,919,0,0.3,0,10.2,67875,0,0.9237538042362232,0.07624619576377673,0
0,1786,434,3100,100,800,25.81,666,21.48,635,20.48,3067,98.94,1,0.03,4,0.13,1,0.03,10,0.32,17,0.55,17,0.55,22,1.71,48,3.78,808,666,635,3067,1,4,1,10,17,17,22,49,0,3100,1269,0,0,0,10.4,75913,0,0.9782541181113446,0.021745881888655453,0
0,457,70,3286,87.18,648,17.18,681,18.08,671,17.8,3232,85.75,6,0.16,8,0.21,0,0,9,0.24,31,0.82,31,0.82,54,3.42,60,3.82,742,809,745,3711,7,8,0,12,31,42,57,70,0,3769,1568,0,0.72,0,7.3,76667,0,0.9751492288408358,0.024850771159164182,0
1,1573,584,2460,100,828,33.65,508,20.65,543,22.07,2364,96.1,13,0.53,10,0.41,0,0,13,0.53,60,2.44,101,4.11,9,0.83,51,4.75,752,508,543,2364,13,10,0,13,60,101,8,47,0,2460,1080,0,0,0,14.2,66932,0,0.876262995571039,0.12373700442896102,0
0,27,7,2216,70.68,589,18.79,575,18.34,367,11.69,2180,69.5,5,0.16,3,0.09,0,0,1,0.03,28,0.9,25,0.8,65,5.17,53,4.19,906,780,554,3086,5,5,0,3,37,31,105,80,0,3136,1265,0,0.92,0,13,72235,0,0.9471082598364298,0.052891740163570275,0
0,592,155,2735,100,609,22.28,611,22.34,467,17.07,2683,98.1,13,0.48,3,0.11,0,0,6,0.22,30,1.1,46,1.68,19,1.67,46,4.09,574,611,467,2683,13,3,0,6,30,46,17,44,0,2735,1125,0,0.15,0,9.3,71979,0,0.9565133231616846,0.04348667683831539,0
1,4162,1214,4162,97.01,1214,28.28,824,19.2,1127,26.27,3884,90.52,23,0.54,20,0.47,0,0,5,0.12,230,5.36,391,9.1,127,6.58,124,6.43,1236,838,1158,4011,23,20,0,5,232,400,128,125,1,4291,1931,0,1.68,1,10.6,64804,0,0.8095455927172287,0.1904544072827713,0
0,2476,444,2476,87.82,444,15.77,485,17.19,278,9.85,1925,68.29,186,6.59,52,1.85,0,0,47,1.66,266,9.44,275,9.77,79,6.21,65,5.12,553,535,321,2205,209,56,0,53,296,297,97,79,1,2819,1275,0,0,0,4.4,93958,0,0.9492870213823876,0.050712978617612356,0
0,332,183,332,10.73,183,5.92,86,2.78,45,1.44,177,5.71,56,1.8,68,2.2,0,0,7,0.21,25,0.81,24,0.78,11,1.07,21,2.03,1610,883,334,1346,766,621,0,34,325,291,64,224,1,3092,1013,0,0.36,0,17.2,72159,0,0.8770852392550115,0.12291476074498847,0
1,3033,1038,3033,81.97,1038,28.04,858,23.2,305,8.24,1761,47.6,599,16.2,274,7.42,0,0,40,1.07,358,9.68,327,8.85,55,4.25,160,12.47,1289,1069,371,2138,749,366,1,49,397,362,51,181,1,3700,1283,0,0.22,0,16.9,61250,1,0.33354351890494516,0.6664564810950548,1
0,4389,764,4389,97.53,764,16.99,976,21.69,523,11.63,3563,79.18,473,10.51,112,2.5,0,0,20,0.44,221,4.91,148,3.28,134,7.18,75,4.03,789,991,538,3656,482,116,0,20,226,153,136,77,1,4500,1859,0,0.6,1,6.8,94083,0,0.9917786992699251,0.008221300730074918,0
0,2829,469,2829,79.78,469,13.21,599,16.88,472,13.3,2307,65.06,219,6.16,87,2.46,1,0.04,7,0.2,208,5.86,168,4.73,12,0.8,98,6.48,661,748,600,2964,251,100,2,8,221,195,11,113,1,3546,1507,0,0.54,0,7.1,89167,0,0.9736659984008873,0.026334001599112682,0
0,3262,354,3262,95.92,354,10.4,690,20.3,679,19.97,2845,83.66,191,5.61,109,3.21,0,0,14,0.4,103,3.03,90,2.66,34,2.31,39,2.68,377,717,699,2970,197,115,0,14,105,92,40,43,1,3401,1472,0,0.82,0,4,123664,0,0.9992075426667467,7.924573332532668e-4,0
0,4457,653,4457,98.44,653,14.43,844,18.64,589,13,3832,84.62,231,5.09,190,4.2,6,0.13,11,0.24,188,4.15,162,3.57,18,0.88,48,2.34,647,848,594,3894,234,192,6,11,191,166,20,54,1,4528,2060,0,0.15,0,3.2,102466,0,0.9979493370515644,0.0020506629484355874,0
0,3143,743,3143,75.24,743,17.79,648,15.5,252,6.02,2385,57.09,432,10.35,114,2.73,0,0,15,0.35,197,4.71,157,3.77,102,4.87,38,1.8,1031,787,300,3295,470,163,0,16,233,180,162,59,1,4177,2095,0,0.1,1,8,103601,0,0.9777471185488357,0.02225288145116428,0
0,1572,224,1572,43.77,224,6.24,337,9.4,321,8.94,1437,40.02,47,1.3,46,1.27,0,0,1,0.03,41,1.15,29,0.81,32,1.84,21,1.23,651,716,883,3272,94,141,0,3,81,63,126,55,1,3591,1739,0,0.53,0,5,117813,0,0.9949791495770736,0.00502085042292641,0
0,641,10,641,17.06,10,0.26,220,5.86,70,1.85,607,16.16,3,0.09,14,0.38,0,0,0,0,16,0.42,10,0.26,1,0.06,0,0,156,1259,464,3577,20,69,1,7,83,54,15,0,1,3757,1283,0,0,0,2.3,250001,0,0.9999970289905233,2.9710094766566933e-6,0
0,4616,313,4616,93.75,313,6.35,1284,26.07,827,16.8,4336,88.06,27,0.55,152,3.09,5,0.1,3,0.06,93,1.89,69,1.4,48,2.56,0,0,355,1307,994,4628,29,163,5,3,96,71,53,0,1,4924,1882,0,0.08,0,1.5,163520,0,0.99999541990547125,4.5800945287132865e-6,0
0,46,21,46,1.31,21,0.59,12,0.35,4,0.11,23,0.65,8,0.22,12,0.33,0,0,0,0.01,4,0.1,3,0.07,4,0.18,1,0.04,1176,286,1650,2718,228,461,0,9,116,87,481,128,1,3532,2408,0,0.48,0,13.1,71048,0,0.8908893572299087,0.10911064277009132,0
0,1921,187,1921,61.68,187,6.01,379,12.15,246,7.89,1676,53.8,46,1.47,82,2.63,3,0.1,8,0.26,107,3.43,121,3.89,34,2.56,17,1.27,351,601,398,2700,106,119,3,12,175,201,50,26,1,3115,1326,0,0.32,0,4.7,106811,0,0.9926770368568258,0.007322963143174187,0
0,419,194,419,10.41,194,4.83,96,2.39,49,1.22,322,8.01,29,0.73,19,0.47,1,0.02,0,0,48,1.18,53,1.31,49,2.26,16,0.75,1290,659,1270,2911,457,162,4,30,458,558,544,236,1,4022,2162,0,0.77,0,14.2,62244,0,0.7574382667592899,0.24256173324071004,0
1,3473,1511,3473,74.89,1511,32.58,968,20.87,310,6.68,1790,38.59,701,15.12,271,5.85,6,0.13,35,0.75,670,14.45,728,15.7,140,8.32,153,9.1,2449,1277,388,2300,985,356,6,46,945,1033,263,218,1,4638,1679,0,1.53,1,15.1,61181,1,0.1176329704186565,0.8823670295813435,1
0,2465,441,2465,73.93,441,13.21,481,14.42,472,14.16,2047,61.38,148,4.45,136,4.09,2,0.06,3,0.09,129,3.86,153,4.6,67,4.17,78,4.89,653,591,704,2787,180,195,2,5,166,188,95,112,1,3335,1596,0,0,0,6.9,101477,0,0.9812220306964967,0.018777969303503252,0
0,2745,336,2745,89.72,336,10.99,430,14.05,408,13.35,2214,72.38,204,6.67,164,5.35,4,0.12,11,0.37,148,4.83,151,4.95,83,5.8,13,0.9,381,503,452,2481,207,192,4,12,163,166,102,15,1,3059,1440,0,0.23,0,4.7,84132,0,0.9668447901776218,0.03315520982237824,0
0,4860,258,4860,92.98,258,4.94,1305,24.98,327,6.26,4391,84,97,1.85,261,5,1,0.02,4,0.08,107,2.04,97,1.85,13,0.69,16,0.84,317,1382,399,4733,99,274,1,4,116,103,18,18,1,5227,1942,0,0.1,0,2,131650,0,0.9999737418551613,2.6258144838642634e-5,0
0,2236,157,2236,71.7,157,5.02,552,17.72,355,11.38,2125,68.16,13,0.41,41,1.33,0,0,5,0.16,51,1.64,30,0.97,67,5.03,59,4.42,406,662,746,2981,18,53,0,5,61,37,281,109,1,3118,1339,0,0.35,0,4.9,146167,0,0.9996850568524005,3.1494314759953934e-4,0
0,2402,511,2402,40.45,511,8.6,445,7.5,379,6.39,2048,34.5,156,2.62,89,1.49,0,0,3,0.05,106,1.79,124,2.1,21,0.66,57,1.81,1227,884,1046,4927,460,266,1,21,262,274,103,162,1,5937,3173,0,0.13,0,6.3,85104,0,0.9105677530021574,0.08943224699784258,0
0,781,160,781,26.66,160,5.47,169,5.76,95,3.24,553,18.87,62,2.13,128,4.35,0,0,4,0.15,34,1.16,20,0.68,35,2.29,19,1.29,611,518,669,2321,246,268,0,11,84,60,138,92,1,2930,1510,0,0.65,0,8.1,93000,0,0.9598425749427104,0.040157425057289586,0
0,3930,199,3930,84.65,199,4.29,960,20.68,258,5.56,3597,77.48,87,1.87,150,3.22,0,0,2,0.04,95,2.05,80,1.73,6,0.33,14,0.83,226,1170,305,4243,102,182,0,3,112,101,8,17,1,4642,1662,0,0.09,0,2.3,141607,0,0.9999495311404989,5.0468859501142214e-5,0
0,4835,499,4835,100,499,10.32,1362,28.17,608,12.57,4406,91.13,124,2.56,170,3.52,0,0,16,0.33,119,2.46,139,2.87,72,4.02,35,1.96,514,1362,608,4406,124,170,0,16,119,139,72,36,1,4835,1793,0,0.48,0,4.8,140972,0,0.9999619552709662,3.804472903377216e-5,0
0,4128,761,4128,89.4,761,16.48,814,17.63,606,13.13,3344,72.42,446,9.66,187,4.04,1,0.02,12,0.27,138,2.99,90,1.95,87,3.78,94,4.1,826,916,699,3797,458,201,1,13,147,98,114,108,1,4617,2300,0,0.28,0,11,118482,0,0.9966726302424309,0.0033273697575690714,0
0,4616,558,4616,95.32,558,11.52,1049,21.66,321,6.64,4105,84.75,197,4.07,123,2.53,0,0,23,0.47,169,3.49,144,2.97,9,0.51,19,1.09,580,1088,361,4308,204,127,0,25,179,152,10,22,1,4843,1741,0,0.14,0,2.9,104069,0,0.9993152598277564,6.847401722436054e-4,0
0,1617,216,1617,54.99,216,7.35,377,12.83,132,4.5,1466,49.88,71,2.43,19,0.63,1,0.03,3,0.1,56,1.91,38,1.3,12,0.97,25,2.03,349,624,255,2621,153,53,1,11,101,91,24,56,1,2940,1251,0,0.14,0,3.7,83782,0,0.9699956401345996,0.03000435986540038,0
1,3219,1384,3219,52.79,1384,22.7,976,16.01,217,3.56,1218,19.98,1204,19.75,444,7.28,3,0.05,20,0.33,329,5.4,321,5.26,183,8.23,209,9.41,2086,1794,437,2130,2294,1019,8,36,611,565,308,375,1,6098,2220,0,0.48,1,14.9,50877,1,0.08952898159461398,0.910471018405386,1
0,4157,1186,4157,99.13,1186,28.28,1054,25.15,407,9.72,3709,88.45,191,4.55,102,2.43,4,0.09,15,0.35,137,3.26,87,2.07,130,7.77,147,8.82,1248,1057,434,3744,191,102,4,15,137,87,133,151,1,4193,1672,0,0.19,1,7.5,85125,0,0.9304554956307157,0.06954450436928426,0
0,3411,459,3411,63.05,459,8.49,1092,20.18,203,3.75,3131,57.89,99,1.83,105,1.94,0,0,3,0.06,72,1.34,76,1.4,25,1.28,21,1.07,729,1617,417,4926,165,175,1,13,129,115,45,38,1,5409,1928,0,0,0,7.4,132614,0,0.9995645868955497,4.3541310445023427e-4,0
0,1466,352,1466,85.07,352,20.44,362,21,170,9.87,1371,79.58,18,1.06,18,1.04,1,0.06,4,0.24,53,3.09,57,3.3,65,8.99,47,6.48,418,408,201,1605,23,18,1,5,71,71,80,58,1,1723,718,0,1.51,0,6,114333,0,0.9783394246623239,0.021660575337676107,0
0,2524,310,2524,71.62,310,8.81,433,12.29,611,17.32,2403,68.18,34,0.95,50,1.41,0,0,2,0.06,36,1.01,30,0.85,127,7.54,31,1.81,437,628,736,3366,35,58,0,5,60,47,196,47,1,3524,1685,0,5.02,1,5,132672,0,0.9987669052501308,0.0012330947498692308,0
1,635,222,635,16.5,222,5.76,184,4.77,46,1.2,248,6.46,262,6.8,71,1.84,0,0,8,0.2,46,1.2,31,0.8,18,1.43,66,5.09,2186,1301,199,1294,1648,447,0,75,382,304,305,363,1,3846,1291,0,0,0,17.5,47146,0,0.6109635395912458,0.3890364604087542,0
0,390,253,390,24.34,253,15.74,120,7.49,38,2.36,66,4.09,232,14.44,53,3.29,0,0,5,0.29,36,2.23,28,1.75,38,7.64,52,10.54,1286,587,87,316,825,263,0,10,190,154,123,221,1,1604,497,0,2.62,0,24.6,48393,0,0.5284980938410992,0.47150190615890075,0
1,1340,562,1340,35.39,562,14.84,326,8.61,90,2.38,787,20.8,257,6.79,23,0.6,1,0.03,89,2.35,182,4.82,198,5.24,153,9.09,106,6.27,1411,806,347,2269,666,72,4,217,558,632,397,334,1,3786,1688,0,1.56,1,18.8,61364,1,0.46220951143134603,0.537790488568654,0
0,695,121,695,30.5,121,5.29,123,5.41,58,2.53,589,25.85,41,1.78,11,0.48,0,0,11,0.47,44,1.91,25,1.1,3,0.25,22,2.16,326,417,181,1883,106,68,0,37,186,135,24,69,1,2280,1041,0,0,0,7.8,102000,0,0.9839838501387265,0.016016149861273542,0
0,708,71,708,16.18,71,1.63,158,3.61,110,2.52,659,15.07,6,0.15,22,0.51,1,0.02,0,0.01,19,0.42,18,0.42,8,0.32,2,0.09,538,601,426,3946,106,158,1,13,151,130,160,20,1,4375,2502,0,0.21,0,5.7,143879,0,0.996741400133355,0.003258599866644994,0
0,2873,621,2873,84.14,621,18.19,235,6.88,557,16.32,2398,70.24,226,6.63,66,1.94,1,0.03,23,0.67,158,4.63,149,4.37,244,12.39,36,1.81,690,282,579,2840,280,81,1,26,186,173,254,41,1,3414,1972,0,9.52,1,6.8,79286,0,0.7874399611567887,0.21256003884321126,0
0,1662,240,1662,47.2,240,6.82,316,8.97,155,4.4,1389,39.43,77,2.18,35,0.98,0,0,55,1.55,107,3.05,94,2.67,35,2.32,41,2.73,549,690,318,2805,224,58,0,98,337,410,83,83,1,3522,1518,0,0,0,2.8,107279,0,0.9882407391507468,0.011759260849253115,0
0,4148,583,4148,98.91,583,13.91,906,21.6,256,6.1,3461,82.52,325,7.74,99,2.37,3,0.07,27,0.65,233,5.56,190,4.53,67,3.59,62,3.34,638,914,258,3498,330,100,3,28,235,193,67,65,1,4194,1868,0,0.19,0,3.2,112059,0,0.9978379135495264,0.0021620864504735948,0
0,2671,529,2671,83.69,529,16.57,523,16.38,267,8.37,2173,68.08,134,4.2,66,2.07,3,0.09,43,1.35,252,7.9,196,6.14,74,5.3,38,2.73,680,614,321,2605,172,83,3,48,281,217,96,50,1,3192,1394,0,0.13,0,5.5,106875,0,0.9798300734686919,0.020169926531308096,0
0,4721,384,4721,99.78,384,8.11,1205,25.46,487,10.29,4294,90.74,148,3.13,118,2.49,1,0.02,13,0.27,148,3.12,115,2.42,81,4.18,61,3.15,398,1207,489,4304,148,118,1,13,148,115,78,60,1,4732,1935,0,0.68,0,4.5,170278,0,0.9999910113675745,8.988632425500967e-6,0
0,1519,342,1519,43.98,342,9.89,284,8.21,141,4.07,1213,35.11,140,4.06,72,2.09,0,0,7,0.2,87,2.52,59,1.7,54,3.39,48,2.98,677,678,371,2720,349,125,0,26,235,185,122,106,1,3455,1596,0,0,0,7.3,113448,0,0.9827708249853866,0.017229175014613428,0
1,1436,314,1436,37.07,314,8.11,323,8.34,257,6.64,1001,25.85,197,5.08,80,2.08,1,0.02,9,0.24,147,3.8,153,3.94,48,2.85,37,2.21,1139,857,693,2639,469,293,2,15,454,436,116,101,1,3872,1669,0,0.46,0,13.9,67566,0,0.7824326315890997,0.21756736841090032,0
0,2,0,2,0.03,0,0.01,0,0,0,0,1,0.02,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,1837,333,480,3246,933,497,2,85,175,186,1143,478,1,4938,2768,0,19.93,0,20.3,121917,0,0.9949057868561593,0.005094213143840731,0
0,210,39,2948,75.93,670,17.25,671,17.28,538,13.87,2908,74.88,11,0.27,9,0.23,0,0,2,0.05,19,0.49,29,0.75,50,3.14,56,3.49,831,867,799,3822,16,17,0,3,25,36,82,75,0,3883,1595,0,1.98,0,8.1,70500,0,0.9612280274475039,0.03877197255249611,0
